-2	60.778562113093	60.0952200771607	38.7122677357484
-1.999001	60.7757833575823	60.0922564202873	38.7124232478848
-1.998001	60.7730016296931	60.0892895558015	38.7125787347647
-1.997002	60.7702169272763	60.08631948123	38.7127341964011
-1.996002	60.7674292481775	60.083346194093	38.712889632807
-1.995003	60.7646385902411	60.0803696919094	38.7130450439956
-1.994003	60.7618449513071	60.0773899721925	38.7132004299799
-1.992996	60.759048329212	60.0744070324518	38.713355790773
-1.991997	60.7562487217894	60.0714208701934	38.7135111263882
-1.990997	60.7534461268694	60.0684314829187	38.7136664368383
-1.989998	60.7506405422795	60.0654388681265	38.7138217221366
-1.988998	60.7478319658437	60.062443023311	38.713976982296
-1.987999	60.7450203953808	60.0594439459606	38.7141322173298
-1.987	60.7422058287097	60.0564416335633	38.7142874272509
-1.986	60.7393882636426	60.0534360835996	38.7144426120724
-1.985001	60.7365676979904	60.0504272935482	38.7145977718075
-1.984001	60.73374412956	60.0474152608829	38.7147529064692
-1.983002	60.730917556155	60.0443999830739	38.7149080160705
-1.982002	60.7280879755759	60.0413814575873	38.7150631006246
-1.981003	60.7252553856198	60.0383596818852	38.7152181601445
-1.980003	60.7224197840794	60.0353346534247	38.7153731946433
-1.978996	60.7195811687454	60.0323063696604	38.7155282041341
-1.977997	60.7167395374044	60.0292748280417	38.7156831886299
-1.976997	60.7138948878399	60.0262400260145	38.7158381481437
-1.975998	60.7110472178319	60.0232019610207	38.7159930826887
-1.974998	60.7081965251567	60.0201606304975	38.7161479922779
-1.973999	60.7053428075877	60.0171160318786	38.7163028769244
-1.973	60.7024860628941	60.0140681625929	38.7164577366412
-1.972	60.6996262888431	60.0110170200666	38.7166125714414
-1.971001	60.6967634831965	60.0079626017198	38.716767381338
-1.970001	60.6938976437145	60.0049049049704	38.7169221663441
-1.969002	60.6910287681526	60.0018439272309	38.7170769264728
-1.968002	60.6881568542637	59.9987796659101	38.717231661737
-1.967003	60.6852818997968	59.995712118413	38.7173863721498
-1.966003	60.6824039024967	59.9926412821389	38.7175410577243
-1.964996	60.6795228601061	59.989567154485	38.7176957184736
-1.963997	60.676638770364	59.9864897328435	38.7178503544105
-1.962997	60.6737516310043	59.9834090146013	38.7180049655483
-1.961998	60.6708614397596	59.980324997143	38.7181595519
-1.960999	60.6679681943576	59.9772376778477	38.7183141134785
-1.959999	60.6650718925235	59.9741470540914	38.7184686502968
-1.959	60.6621725319775	59.9710531232441	38.7186231623682
-1.958	60.6592701104374	59.967955882673	38.7187776497055
-1.957001	60.6563646256174	59.9648553297409	38.7189321123218
-1.956001	60.6534560752281	59.9617514618062	38.7190865502301
-1.955002	60.6505444569754	59.9586442762221	38.7192409634435
-1.954002	60.6476297685636	59.9555337703392	38.7193953519749
-1.953003	60.6447120076925	59.9524199415031	38.7195497158374
-1.952003	60.6417911720576	59.9493027870543	38.7197040550441
-1.950996	60.6388672593521	59.9461823043303	38.7198583696078
-1.949997	60.6359402672652	59.9430584906641	38.7200126595418
-1.948997	60.6330101934817	59.939931343383	38.7201669248589
-1.947998	60.630077035684	59.9368008598118	38.7203211655721
-1.946999	60.6271407915505	59.9336670372704	38.7204753816945
-1.945999	60.6242014587546	59.9305298730725	38.7206295732392
-1.945	60.6212590349689	59.9273893645312	38.720783740219
-1.944	60.6183135178595	59.9242455089514	38.7209378826471
-1.943001	60.6153649050907	59.9210983036362	38.7210920005363
-1.942001	60.6124131943224	59.9179477458831	38.7212460938998
-1.941002	60.6094583832112	59.9147938329858	38.7214001627504
-1.940002	60.60650046941	59.9116365622335	38.7215542071013
-1.939003	60.6035394505676	59.9084759309107	38.7217082269654
-1.938004	60.6005753243296	59.9053119362976	38.7218622223557
-1.936996	60.5976080883375	59.9021445756699	38.7220161932852
-1.935997	60.5946377402294	59.8989738462991	38.7221701397669
-1.934998	60.5916642776393	59.8957997454518	38.7223240618137
-1.933998	60.5886876981988	59.8926222703912	38.7224779594388
-1.932999	60.5857079995343	59.8894414183751	38.7226318326549
-1.931999	60.5827251792686	59.8862571866566	38.7227856814752
-1.931	60.5797392350216	59.883069572485	38.7229395059126
-1.93	60.5767501644091	59.8798785731051	38.7230933059802
-1.929001	60.5737579650427	59.8766841857567	38.7232470816907
-1.928001	60.5707626345316	59.8734864076761	38.7234008330573
-1.927002	60.5677641704792	59.8702852360933	38.723554560093
-1.926003	60.5647625704865	59.8670806682351	38.7237082628106
-1.925003	60.5617578321501	59.8638727013232	38.7238619412233
-1.924004	60.5587499530638	59.8606613325757	38.7240155953439
-1.922997	60.5557389308168	59.8574465592052	38.7241692251853
-1.921997	60.5527247629947	59.8542283784201	38.7243228307606
-1.920998	60.549707447179	59.8510067874239	38.7244764120828
-1.919998	60.5466869809478	59.8477817834157	38.7246299691648
-1.918999	60.5436633618749	59.8445533635899	38.7247835020195
-1.917999	60.5406365875308	59.8413215251365	38.7249370106599
-1.917	60.5376066554821	59.838086265241	38.7250904950991
-1.916	60.5345735632905	59.8348475810831	38.7252439553498
-1.915001	60.5315373085161	59.8316054698403	38.7253973914252
-1.914001	60.5284978887128	59.828359928683	38.725550803338
-1.913002	60.5254553014319	59.8251109547781	38.7257041911014
-1.912003	60.5224095442208	59.8218585452879	38.7258575547281
-1.911003	60.5193606146222	59.8186026973694	38.7260108942313
-1.910004	60.5163085101758	59.8153434081754	38.7261642096237
-1.908997	60.5132532284166	59.8120806748536	38.7263175009185
-1.907997	60.5101947668764	59.8088144945474	38.7264707681284
-1.906998	60.5071331230829	59.8055448643957	38.7266240112665
-1.905998	60.5040682945596	59.8022717815318	38.7267772303456
-1.904999	60.5010002788263	59.7989952430851	38.7269304253788
-1.903999	60.4979290733986	59.7957152461794	38.7270835963789
-1.903	60.4948546757884	59.7924317879346	38.7272367433589
-1.902	60.4917770835038	59.7891448654657	38.7273898663317
-1.901001	60.4886962940485	59.7858544758824	38.7275429653102
-1.900002	60.4856123049219	59.7825606162893	38.7276960403074
-1.899002	60.4825251136209	59.7792632837878	38.7278490913361
-1.898003	60.479434717637	59.7759624754732	38.7280021184094
-1.897003	60.4763411144577	59.7726581884356	38.7281551215401
-1.896004	60.4732443015673	59.7693504197614	38.7283081007411
-1.894997	60.4701442764465	59.7660391665325	38.7284610560254
-1.893997	60.4670410365696	59.7627244258234	38.7286139874058
-1.892998	60.4639345794093	59.7594061947065	38.7287668948954
-1.891998	60.4608249024335	59.7560844702483	38.7289197785069
-1.890999	60.4577120031051	59.7527592495096	38.7290726382533
-1.889999	60.4545958788852	59.7494305295484	38.7292254741476
-1.889	60.4514765272278	59.7460983074149	38.7293782862026
-1.888	60.4483539455853	59.7427625801569	38.7295310744312
-1.887001	60.4452281314048	59.7394233448158	38.7296838388463
-1.886002	60.4420990821303	59.7360805984296	38.7298365794608
-1.885002	60.4389667952002	59.7327343380293	38.7299892962876
-1.884003	60.4358312680493	59.7293845606416	38.7301419893397
-1.883003	60.4326924981093	59.7260312632894	38.7302946586299
-1.882004	60.4295504828074	59.7226744429901	38.7304473041711
-1.880997	60.4264052195659	59.7193140967553	38.7305999259761
-1.879997	60.4232567058024	59.7159502215913	38.730752524058
-1.878998	60.4201049389328	59.7125828145017	38.7309050984295
