89	5.48225681E+01	3.70927538E+01
89.001	5.48138180E+01	3.70929354E+01
89.002	5.48050568E+01	3.70931169E+01
89.003	5.47962844E+01	3.70932984E+01
89.004	5.47875008E+01	3.70934798E+01
89.005	5.47787061E+01	3.70936612E+01
89.006	5.47699000E+01	3.70938426E+01
89.007	5.47610828E+01	3.70940239E+01
89.008	5.47522543E+01	3.70942052E+01
89.009	5.47434144E+01	3.70943865E+01
89.01	5.47345633E+01	3.70945677E+01
89.011	5.47257008E+01	3.70947489E+01
89.012	5.47168269E+01	3.70949301E+01
89.013	5.47079417E+01	3.70951112E+01
89.014	5.46990450E+01	3.70952923E+01
89.015	5.46901370E+01	3.70954733E+01
89.016	5.46812174E+01	3.70956543E+01
89.017	5.46722864E+01	3.70958353E+01
89.018	5.46633439E+01	3.70960163E+01
89.019	5.46543898E+01	3.70961972E+01
89.02	5.46454242E+01	3.70963780E+01
89.021	5.46364471E+01	3.70965589E+01
89.022	5.46274583E+01	3.70967397E+01
89.023	5.46184579E+01	3.70969204E+01
89.024	5.46094458E+01	3.70971011E+01
89.025	5.46004221E+01	3.70972818E+01
89.026	5.45913867E+01	3.70974625E+01
89.027	5.45823396E+01	3.70976431E+01
89.028	5.45732807E+01	3.70978237E+01
89.029	5.45642101E+01	3.70980042E+01
89.03	5.45551277E+01	3.70981847E+01
89.031	5.45460335E+01	3.70983652E+01
89.032	5.45369274E+01	3.70985456E+01
89.033	5.45278095E+01	3.70987260E+01
89.034	5.45186796E+01	3.70989064E+01
89.035	5.45095379E+01	3.70990867E+01
89.036	5.45003842E+01	3.70992670E+01
89.037	5.44912186E+01	3.70994472E+01
89.038	5.44820409E+01	3.70996275E+01
89.039	5.44728513E+01	3.70998076E+01
89.04	5.44636496E+01	3.70999878E+01
89.041	5.44544359E+01	3.71001679E+01
89.042	5.44452101E+01	3.71003480E+01
89.043	5.44359721E+01	3.71005280E+01
89.044	5.44267220E+01	3.71007080E+01
89.045	5.44174598E+01	3.71008880E+01
89.046	5.44081853E+01	3.71010679E+01
89.047	5.43988987E+01	3.71012478E+01
89.048	5.43895998E+01	3.71014276E+01
89.049	5.43802886E+01	3.71016075E+01
89.05	5.43709652E+01	3.71017873E+01
89.051	5.43616294E+01	3.71019670E+01
89.052	5.43522813E+01	3.71021467E+01
89.053	5.43429208E+01	3.71023264E+01
89.054	5.43335479E+01	3.71025060E+01
89.055	5.43241625E+01	3.71026856E+01
89.056	5.43147648E+01	3.71028652E+01
89.057	5.43053545E+01	3.71030448E+01
89.058	5.42959317E+01	3.71032243E+01
89.059	5.42864965E+01	3.71034037E+01
89.06	5.42770486E+01	3.71035831E+01
89.061	5.42675882E+01	3.71037625E+01
89.062	5.42581151E+01	3.71039419E+01
89.063	5.42486294E+01	3.71041212E+01
89.064	5.42391311E+01	3.71043005E+01
89.065	5.42296200E+01	3.71044797E+01
89.066	5.42200962E+01	3.71046590E+01
89.067	5.42105597E+01	3.71048381E+01
89.068	5.42010104E+01	3.71050173E+01
89.069	5.41914483E+01	3.71051964E+01
89.07	5.41818734E+01	3.71053754E+01
89.071	5.41722856E+01	3.71055545E+01
89.072	5.41626849E+01	3.71057335E+01
89.073	5.41530713E+01	3.71059124E+01
89.074	5.41434447E+01	3.71060914E+01
89.075	5.41338052E+01	3.71062703E+01
89.076	5.41241527E+01	3.71064491E+01
89.077	5.41144871E+01	3.71066279E+01
89.078	5.41048085E+01	3.71068067E+01
89.079	5.40951168E+01	3.71069855E+01
89.08	5.40854120E+01	3.71071642E+01
89.081	5.40756940E+01	3.71073429E+01
89.082	5.40659629E+01	3.71075215E+01
89.083	5.40562185E+01	3.71077001E+01
