-1.00000000E+00	5.93606363E+01	5.30694409E+01
-9.95000000E-01	5.93400338E+01	5.30693425E+01
-9.90000000E-01	5.93193412E+01	5.30692377E+01
-9.85000000E-01	5.92985581E+01	5.30691264E+01
-9.80000000E-01	5.92776841E+01	5.30690086E+01
-9.75000000E-01	5.92567188E+01	5.30688844E+01
-9.70000000E-01	5.92356620E+01	5.30687537E+01
-9.65000000E-01	5.92145131E+01	5.30686166E+01
-9.60000000E-01	5.91932718E+01	5.30684729E+01
-9.55000000E-01	5.91719377E+01	5.30683229E+01
-9.50000000E-01	5.91505104E+01	5.30681663E+01
-9.45000000E-01	5.91289895E+01	5.30680033E+01
-9.40000000E-01	5.91073746E+01	5.30678338E+01
-9.35000000E-01	5.90856654E+01	5.30676578E+01
-9.30000000E-01	5.90638613E+01	5.30674754E+01
-9.25000000E-01	5.90419620E+01	5.30672865E+01
-9.20000000E-01	5.90199671E+01	5.30670912E+01
-9.15000000E-01	5.89978761E+01	5.30668893E+01
-9.10000000E-01	5.89756887E+01	5.30666810E+01
-9.05000000E-01	5.89534044E+01	5.30664663E+01
-9.00000000E-01	5.89310228E+01	5.30662450E+01
-8.95000000E-01	5.89085434E+01	5.30660173E+01
-8.90000000E-01	5.88859658E+01	5.30657831E+01
-8.85000000E-01	5.88632896E+01	5.30655425E+01
-8.80000000E-01	5.88405144E+01	5.30652954E+01
-8.75000000E-01	5.88176397E+01	5.30650418E+01
-8.70000000E-01	5.87946650E+01	5.30647817E+01
-8.65000000E-01	5.87715899E+01	5.30645152E+01
-8.60000000E-01	5.87484139E+01	5.30642422E+01
-8.55000000E-01	5.87251366E+01	5.30639627E+01
-8.50000000E-01	5.87017576E+01	5.30636768E+01
-8.45000000E-01	5.86782763E+01	5.30633844E+01
-8.40000000E-01	5.86546922E+01	5.30630855E+01
-8.35000000E-01	5.86310050E+01	5.30627801E+01
-8.30000000E-01	5.86072141E+01	5.30624683E+01
-8.25000000E-01	5.85833191E+01	5.30621499E+01
-8.20000000E-01	5.85593194E+01	5.30618252E+01
-8.15000000E-01	5.85352145E+01	5.30614939E+01
-8.10000000E-01	5.85110041E+01	5.30611562E+01
-8.05000000E-01	5.84866875E+01	5.30608119E+01
-8.00000000E-01	5.84622643E+01	5.30604612E+01
-7.95000000E-01	5.84377340E+01	5.30601041E+01
-7.90000000E-01	5.84130960E+01	5.30597404E+01
-7.85000000E-01	5.83883499E+01	5.30593703E+01
-7.80000000E-01	5.83634950E+01	5.30589937E+01
-7.75000000E-01	5.83385310E+01	5.30586106E+01
-7.70000000E-01	5.83134572E+01	5.30582211E+01
-7.65000000E-01	5.82882732E+01	5.30578250E+01
-7.60000000E-01	5.82629784E+01	5.30574225E+01
-7.55000000E-01	5.82375722E+01	5.30570135E+01
-7.50000000E-01	5.82120542E+01	5.30565981E+01
-7.45000000E-01	5.81864237E+01	5.30561761E+01
-7.40000000E-01	5.81606802E+01	5.30557477E+01
-7.35000000E-01	5.81348231E+01	5.30553128E+01
-7.30000000E-01	5.81088520E+01	5.30548714E+01
-7.25000000E-01	5.80827661E+01	5.30544235E+01
-7.20000000E-01	5.80565650E+01	5.30539691E+01
-7.15000000E-01	5.80302480E+01	5.30535083E+01
-7.10000000E-01	5.80038146E+01	5.30530410E+01
-7.05000000E-01	5.79772642E+01	5.30525671E+01
-7.00000000E-01	5.79505961E+01	5.30520868E+01
-6.95000000E-01	5.79238099E+01	5.30516001E+01
-6.90000000E-01	5.78969048E+01	5.30511068E+01
