Theta	Phi	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV
88	0	60.778562113093	60.778562113093	-100	111.556980179139	111.556980179139	-100	111.53205425277	111.53205425277	-100
88.001	0	60.7757833575823	60.7757833575823	-100	111.556972852589	111.556972852589	-100	111.53205425277	111.53205425277	-100
88.002	0	60.7730016296931	60.7730016296931	-100	111.556965518772	111.556965518772	-100	111.53205425277	111.53205425277	-100
88.003	0	60.7702169272763	60.7702169272763	-100	111.556958177688	111.556958177688	-100	111.53205425277	111.53205425277	-100
88.004	0	60.7674292481775	60.7674292481775	-100	111.55695082934	111.55695082934	-100	111.53205425277	111.53205425277	-100
88.005	0	60.7646385902411	60.7646385902411	-100	111.556943473729	111.556943473729	-100	111.53205425277	111.53205425277	-100
88.006	0	60.7618449513071	60.7618449513071	-100	111.556936110856	111.556936110856	-100	111.53205425277	111.53205425277	-100
88.007	0	60.759048329212	60.759048329212	-100	111.556928740723	111.556928740723	-100	111.53205425277	111.53205425277	-100
88.008	0	60.7562487217894	60.7562487217894	-100	111.556921363331	111.556921363331	-100	111.53205425277	111.53205425277	-100
88.009	0	60.7534461268694	60.7534461268694	-100	111.556913978682	111.556913978682	-100	111.53205425277	111.53205425277	-100
88.01	0	60.7506405422795	60.7506405422795	-100	111.556906586777	111.556906586777	-100	111.53205425277	111.53205425277	-100
88.011	0	60.7478319658437	60.7478319658437	-100	111.556899187618	111.556899187618	-100	111.53205425277	111.53205425277	-100
88.012	0	60.7450203953808	60.7450203953808	-100	111.556891781206	111.556891781206	-100	111.53205425277	111.53205425277	-100
88.013	0	60.7422058287097	60.7422058287097	-100	111.556884367544	111.556884367544	-100	111.53205425277	111.53205425277	-100
88.014	0	60.7393882636426	60.7393882636426	-100	111.556876946631	111.556876946631	-100	111.53205425277	111.53205425277	-100
88.015	0	60.7365676979904	60.7365676979904	-100	111.556869518471	111.556869518471	-100	111.53205425277	111.53205425277	-100
88.016	0	60.73374412956	60.73374412956	-100	111.556862083063	111.556862083063	-100	111.53205425277	111.53205425277	-100
88.017	0	60.730917556155	60.730917556155	-100	111.556854640411	111.556854640411	-100	111.53205425277	111.53205425277	-100
88.018	0	60.7280879755759	60.7280879755759	-100	111.556847190515	111.556847190515	-100	111.53205425277	111.53205425277	-100
88.019	0	60.7252553856198	60.7252553856198	-100	111.556839733377	111.556839733377	-100	111.53205425277	111.53205425277	-100
88.02	0	60.7224197840794	60.7224197840794	-100	111.556832268999	111.556832268999	-100	111.53205425277	111.53205425277	-100
88.021	0	60.7195811687454	60.7195811687454	-100	111.556824797382	111.556824797382	-100	111.53205425277	111.53205425277	-100
88.022	0	60.7167395374044	60.7167395374044	-100	111.556817318527	111.556817318527	-100	111.53205425277	111.53205425277	-100
88.023	0	60.7138948878399	60.7138948878399	-100	111.556809832436	111.556809832436	-100	111.53205425277	111.53205425277	-100
88.024	0	60.7110472178319	60.7110472178319	-100	111.556802339111	111.556802339111	-100	111.53205425277	111.53205425277	-100
88.025	0	60.7081965251567	60.7081965251567	-100	111.556794838554	111.556794838554	-100	111.53205425277	111.53205425277	-100
88.026	0	60.7053428075877	60.7053428075877	-100	111.556787330765	111.556787330765	-100	111.53205425277	111.53205425277	-100
88.027	0	60.7024860628941	60.7024860628941	-100	111.556779815746	111.556779815746	-100	111.53205425277	111.53205425277	-100
88.028	0	60.6996262888431	60.6996262888431	-100	111.5567722935	111.5567722935	-100	111.53205425277	111.53205425277	-100
88.029	0	60.6967634831965	60.6967634831965	-100	111.556764764027	111.556764764027	-100	111.53205425277	111.53205425277	-100
88.03	0	60.6938976437145	60.6938976437145	-100	111.556757227329	111.556757227329	-100	111.53205425277	111.53205425277	-100
88.031	0	60.6910287681526	60.6910287681526	-100	111.556749683408	111.556749683408	-100	111.53205425277	111.53205425277	-100
88.032	0	60.6881568542637	60.6881568542637	-100	111.556742132265	111.556742132265	-100	111.53205425277	111.53205425277	-100
88.033	0	60.6852818997968	60.6852818997968	-100	111.556734573902	111.556734573902	-100	111.53205425277	111.53205425277	-100
88.034	0	60.6824039024967	60.6824039024967	-100	111.55672700832	111.55672700832	-100	111.53205425277	111.53205425277	-100
88.035	0	60.6795228601061	60.6795228601061	-100	111.556719435522	111.556719435522	-100	111.53205425277	111.53205425277	-100
88.036	0	60.676638770364	60.676638770364	-100	111.556711855508	111.556711855508	-100	111.53205425277	111.53205425277	-100
88.037	0	60.6737516310043	60.6737516310043	-100	111.556704268281	111.556704268281	-100	111.53205425277	111.53205425277	-100
88.038	0	60.6708614397596	60.6708614397596	-100	111.556696673841	111.556696673841	-100	111.53205425277	111.53205425277	-100
88.039	0	60.6679681943576	60.6679681943576	-100	111.556689072191	111.556689072191	-100	111.53205425277	111.53205425277	-100
88.04	0	60.6650718925235	60.6650718925235	-100	111.556681463332	111.556681463332	-100	111.53205425277	111.53205425277	-100
88.041	0	60.6621725319775	60.6621725319775	-100	111.556673847265	111.556673847265	-100	111.53205425277	111.53205425277	-100
88.042	0	60.6592701104374	60.6592701104374	-100	111.556666223993	111.556666223993	-100	111.53205425277	111.53205425277	-100
88.043	0	60.6563646256174	60.6563646256174	-100	111.556658593517	111.556658593517	-100	111.53205425277	111.53205425277	-100
88.044	0	60.6534560752281	60.6534560752281	-100	111.556650955839	111.556650955839	-100	111.53205425277	111.53205425277	-100
88.045	0	60.6505444569754	60.6505444569754	-100	111.55664331096	111.55664331096	-100	111.53205425277	111.53205425277	-100
88.046	0	60.6476297685636	60.6476297685636	-100	111.556635658882	111.556635658882	-100	111.53205425277	111.53205425277	-100
88.047	0	60.6447120076925	60.6447120076925	-100	111.556627999606	111.556627999606	-100	111.53205425277	111.53205425277	-100
88.048	0	60.6417911720576	60.6417911720576	-100	111.556620333135	111.556620333135	-100	111.53205425277	111.53205425277	-100
88.049	0	60.6388672593521	60.6388672593521	-100	111.556612659469	111.556612659469	-100	111.53205425277	111.53205425277	-100
88.05	0	60.6359402672652	60.6359402672652	-100	111.556604978611	111.556604978611	-100	111.53205425277	111.53205425277	-100
88.051	0	60.6330101934817	60.6330101934817	-100	111.556597290562	111.556597290562	-100	111.53205425277	111.53205425277	-100
88.052	0	60.630077035684	60.630077035684	-100	111.556589595324	111.556589595324	-100	111.53205425277	111.53205425277	-100
88.053	0	60.6271407915505	60.6271407915505	-100	111.556581892899	111.556581892899	-100	111.53205425277	111.53205425277	-100
88.054	0	60.6242014587546	60.6242014587546	-100	111.556574183288	111.556574183288	-100	111.53205425277	111.53205425277	-100
88.055	0	60.6212590349689	60.6212590349689	-100	111.556566466492	111.556566466492	-100	111.53205425277	111.53205425277	-100
88.056	0	60.6183135178595	60.6183135178595	-100	111.556558742514	111.556558742514	-100	111.53205425277	111.53205425277	-100
88.057	0	60.6153649050907	60.6153649050907	-100	111.556551011356	111.556551011356	-100	111.53205425277	111.53205425277	-100
88.058	0	60.6124131943224	60.6124131943224	-100	111.556543273018	111.556543273018	-100	111.53205425277	111.53205425277	-100
88.059	0	60.6094583832112	60.6094583832112	-100	111.556535527503	111.556535527503	-100	111.53205425277	111.53205425277	-100
88.06	0	60.60650046941	60.60650046941	-100	111.556527774812	111.556527774812	-100	111.53205425277	111.53205425277	-100
88.061	0	60.6035394505676	60.6035394505676	-100	111.556520014947	111.556520014947	-100	111.53205425277	111.53205425277	-100
88.062	0	60.6005753243296	60.6005753243296	-100	111.55651224791	111.55651224791	-100	111.53205425277	111.53205425277	-100
88.063	0	60.5976080883375	60.5976080883375	-100	111.556504473703	111.556504473703	-100	111.53205425277	111.53205425277	-100
88.064	0	60.5946377402294	60.5946377402294	-100	111.556496692326	111.556496692326	-100	111.53205425277	111.53205425277	-100
88.065	0	60.5916642776393	60.5916642776393	-100	111.556488903782	111.556488903782	-100	111.53205425277	111.53205425277	-100
88.066	0	60.5886876981988	60.5886876981988	-100	111.556481108074	111.556481108074	-100	111.53205425277	111.53205425277	-100
88.067	0	60.5857079995343	60.5857079995343	-100	111.556473305201	111.556473305201	-100	111.53205425277	111.53205425277	-100
88.068	0	60.5827251792686	60.5827251792686	-100	111.556465495166	111.556465495166	-100	111.53205425277	111.53205425277	-100
88.069	0	60.5797392350216	60.5797392350216	-100	111.556457677971	111.556457677971	-100	111.53205425277	111.53205425277	-100
88.07	0	60.5767501644091	60.5767501644091	-100	111.556449853618	111.556449853618	-100	111.53205425277	111.53205425277	-100
88.071	0	60.5737579650427	60.5737579650427	-100	111.556442022108	111.556442022108	-100	111.53205425277	111.53205425277	-100
88.072	0	60.5707626345316	60.5707626345316	-100	111.556434183443	111.556434183443	-100	111.53205425277	111.53205425277	-100
88.073	0	60.5677641704792	60.5677641704792	-100	111.556426337625	111.556426337625	-100	111.53205425277	111.53205425277	-100
88.074	0	60.5647625704865	60.5647625704865	-100	111.556418484655	111.556418484655	-100	111.53205425277	111.53205425277	-100
88.075	0	60.5617578321501	60.5617578321501	-100	111.556410624535	111.556410624535	-100	111.53205425277	111.53205425277	-100
88.076	0	60.5587499530638	60.5587499530638	-100	111.556402757268	111.556402757268	-100	111.53205425277	111.53205425277	-100
88.077	0	60.5557389308168	60.5557389308168	-100	111.556394882854	111.556394882854	-100	111.53205425277	111.53205425277	-100
88.078	0	60.5527247629947	60.5527247629947	-100	111.556387001296	111.556387001296	-100	111.53205425277	111.53205425277	-100
88.079	0	60.549707447179	60.549707447179	-100	111.556379112595	111.556379112595	-100	111.53205425277	111.53205425277	-100
88.08	0	60.5466869809478	60.5466869809478	-100	111.556371216754	111.556371216754	-100	111.53205425277	111.53205425277	-100
88.081	0	60.5436633618749	60.5436633618749	-100	111.556363313773	111.556363313773	-100	111.53205425277	111.53205425277	-100
88.082	0	60.5406365875308	60.5406365875308	-100	111.556355403655	111.556355403655	-100	111.53205425277	111.53205425277	-100
88.083	0	60.5376066554821	60.5376066554821	-100	111.556347486401	111.556347486401	-100	111.53205425277	111.53205425277	-100
88.084	0	60.5345735632905	60.5345735632905	-100	111.556339562014	111.556339562014	-100	111.53205425277	111.53205425277	-100
88.085	0	60.5315373085161	60.5315373085161	-100	111.556331630495	111.556331630495	-100	111.53205425277	111.53205425277	-100
88.086	0	60.5284978887128	60.5284978887128	-100	111.556323691845	111.556323691845	-100	111.53205425277	111.53205425277	-100
88.087	0	60.5254553014319	60.5254553014319	-100	111.556315746068	111.556315746068	-100	111.53205425277	111.53205425277	-100
88.088	0	60.5224095442208	60.5224095442208	-100	111.556307793163	111.556307793163	-100	111.53205425277	111.53205425277	-100
88.089	0	60.5193606146222	60.5193606146222	-100	111.556299833135	111.556299833135	-100	111.53205425277	111.53205425277	-100
88.09	0	60.5163085101758	60.5163085101758	-100	111.556291865983	111.556291865983	-100	111.53205425277	111.53205425277	-100
88.091	0	60.5132532284166	60.5132532284166	-100	111.55628389171	111.55628389171	-100	111.53205425277	111.53205425277	-100
88.092	0	60.5101947668764	60.5101947668764	-100	111.556275910318	111.556275910318	-100	111.53205425277	111.53205425277	-100
88.093	0	60.5071331230829	60.5071331230829	-100	111.556267921808	111.556267921808	-100	111.53205425277	111.53205425277	-100
88.094	0	60.5040682945596	60.5040682945596	-100	111.556259926183	111.556259926183	-100	111.53205425277	111.53205425277	-100
88.095	0	60.5010002788263	60.5010002788263	-100	111.556251923445	111.556251923445	-100	111.53205425277	111.53205425277	-100
88.096	0	60.4979290733986	60.4979290733986	-100	111.556243913594	111.556243913594	-100	111.53205425277	111.53205425277	-100
88.097	0	60.4948546757884	60.4948546757884	-100	111.556235896633	111.556235896633	-100	111.53205425277	111.53205425277	-100
88.098	0	60.4917770835038	60.4917770835038	-100	111.556227872564	111.556227872564	-100	111.53205425277	111.53205425277	-100
88.099	0	60.4886962940485	60.4886962940485	-100	111.556219841389	111.556219841389	-100	111.53205425277	111.53205425277	-100
88.1	0	60.4856123049219	60.4856123049219	-100	111.556211803109	111.556211803109	-100	111.53205425277	111.53205425277	-100
88.101	0	60.4825251136209	60.4825251136209	-100	111.556203757727	111.556203757727	-100	111.53205425277	111.53205425277	-100
88.102	0	60.479434717637	60.479434717637	-100	111.556195705244	111.556195705244	-100	111.53205425277	111.53205425277	-100
88.103	0	60.4763411144577	60.4763411144577	-100	111.556187645662	111.556187645662	-100	111.53205425277	111.53205425277	-100
88.104	0	60.4732443015673	60.4732443015673	-100	111.556179578983	111.556179578983	-100	111.53205425277	111.53205425277	-100
88.105	0	60.4701442764465	60.4701442764465	-100	111.556171505209	111.556171505209	-100	111.53205425277	111.53205425277	-100
88.106	0	60.4670410365696	60.4670410365696	-100	111.556163424341	111.556163424341	-100	111.53205425277	111.53205425277	-100
88.107	0	60.4639345794093	60.4639345794093	-100	111.556155336382	111.556155336382	-100	111.53205425277	111.53205425277	-100
88.108	0	60.4608249024335	60.4608249024335	-100	111.556147241334	111.556147241334	-100	111.53205425277	111.53205425277	-100
88.109	0	60.4577120031051	60.4577120031051	-100	111.556139139198	111.556139139198	-100	111.53205425277	111.53205425277	-100
88.11	0	60.4545958788852	60.4545958788852	-100	111.556131029977	111.556131029977	-100	111.53205425277	111.53205425277	-100
88.111	0	60.4514765272278	60.4514765272278	-100	111.556122913671	111.556122913671	-100	111.53205425277	111.53205425277	-100
