-2	0	60.778562113093	60.778562113093	-100	62.3058641499468	62.3058641499468	-100	53.3867306149922	53.3867306149922	-100
-1.999001	0	60.7757833575823	60.7757833575823	-100	62.304467283307	62.304467283307	-100	53.3872474510065	53.3872474510065	-100
-1.998001	0	60.7730016296931	60.7730016296931	-100	62.3030684995343	62.3030684995343	-100	53.3877640010843	53.3877640010843	-100
-1.997002	0	60.7702169272763	60.7702169272763	-100	62.301667797927	62.301667797927	-100	53.3882802652255	53.3882802652255	-100
-1.996002	0	60.7674292481775	60.7674292481775	-100	62.3002651777813	62.3002651777813	-100	53.3887962434302	53.3887962434302	-100
-1.995003	0	60.7646385902411	60.7646385902411	-100	62.2988606383943	62.2988606383943	-100	53.3893119356985	53.3893119356985	-100
-1.994003	0	60.7618449513071	60.7618449513071	-100	62.2974541790611	62.2974541790611	-100	53.3898273420303	53.3898273420303	-100
-1.992996	0	60.759048329212	60.759048329212	-100	62.2960457990761	62.2960457990761	-100	53.3903424624256	53.3903424624256	-100
-1.991997	0	60.7562487217894	60.7562487217894	-100	62.2946354977334	62.2946354977334	-100	53.3908572968845	53.3908572968845	-100
-1.990997	0	60.7534461268694	60.7534461268694	-100	62.293223274326	62.293223274326	-100	53.3913718454071	53.3913718454071	-100
-1.989998	0	60.7506405422795	60.7506405422795	-100	62.2918091281463	62.2918091281463	-100	53.3918861079931	53.3918861079931	-100
-1.988998	0	60.7478319658437	60.7478319658437	-100	62.2903930584861	62.2903930584861	-100	53.3924000846427	53.3924000846427	-100
-1.987999	0	60.7450203953808	60.7450203953808	-100	62.2889750646353	62.2889750646353	-100	53.392913775356	53.392913775356	-100
-1.987	0	60.7422058287097	60.7422058287097	-100	62.2875551458848	62.2875551458848	-100	53.3934271801327	53.3934271801326	-100
-1.986	0	60.7393882636426	60.7393882636426	-100	62.2861333015231	62.2861333015231	-100	53.3939402989731	53.3939402989731	-100
-1.985001	0	60.7365676979904	60.7365676979904	-100	62.2847095308387	62.2847095308387	-100	53.394453131877	53.394453131877	-100
-1.984001	0	60.73374412956	60.73374412956	-100	62.2832838331192	62.2832838331192	-100	53.3949656788445	53.3949656788445	-100
-1.983002	0	60.730917556155	60.730917556155	-100	62.2818562076513	62.2818562076513	-100	53.3954779398755	53.3954779398755	-100
-1.982002	0	60.7280879755759	60.7280879755759	-100	62.2804266537212	62.2804266537212	-100	53.39598991497	53.39598991497	-100
-1.981003	0	60.7252553856198	60.7252553856198	-100	62.2789951706141	62.2789951706141	-100	53.396501604128	53.396501604128	-100
-1.980003	0	60.7224197840794	60.7224197840794	-100	62.2775617576139	62.2775617576139	-100	53.3970130073495	53.3970130073495	-100
-1.978996	0	60.7195811687454	60.7195811687454	-100	62.2761264140046	62.2761264140046	-100	53.3975241246345	53.3975241246345	-100
-1.977997	0	60.7167395374044	60.7167395374044	-100	62.2746891390688	62.2746891390688	-100	53.3980349559829	53.3980349559829	-100
-1.976997	0	60.7138948878399	60.7138948878399	-100	62.2732499320886	62.2732499320886	-100	53.3985455013947	53.3985455013947	-100
-1.975998	0	60.7110472178319	60.7110472178319	-100	62.2718087923452	62.2718087923452	-100	53.3990557608699	53.3990557608698	-100
-1.974998	0	60.7081965251567	60.7081965251567	-100	62.2703657191189	62.2703657191189	-100	53.3995657344084	53.3995657344084	-100
-1.973999	0	60.7053428075877	60.7053428075877	-100	62.2689207116893	62.2689207116893	-100	53.4000754220102	53.4000754220102	-100
-1.973	0	60.7024860628941	60.7024860628941	-100	62.267473769335	62.267473769335	-100	53.4005848236753	53.4005848236752	-100
-1.972	0	60.6996262888431	60.6996262888431	-100	62.2660248913344	62.2660248913344	-100	53.4010939394035	53.4010939394035	-100
-1.971001	0	60.6967634831965	60.6967634831965	-100	62.2645740769642	62.2645740769642	-100	53.401602769195	53.401602769195	-100
-1.970001	0	60.6938976437145	60.6938976437145	-100	62.263121325501	62.263121325501	-100	53.4021113130495	53.4021113130495	-100
-1.969002	0	60.6910287681526	60.6910287681526	-100	62.2616666362203	62.2616666362203	-100	53.4026195709672	53.4026195709672	-100
-1.968002	0	60.6881568542637	60.6881568542637	-100	62.2602100083969	62.2602100083969	-100	53.4031275429478	53.4031275429478	-100
-1.967003	0	60.6852818997968	60.6852818997968	-100	62.2587514413048	62.2587514413048	-100	53.4036352289914	53.4036352289914	-100
-1.966003	0	60.6824039024967	60.6824039024967	-100	62.2572909342166	62.2572909342166	-100	53.4041426290979	53.4041426290979	-100
