-2	60.778562113093	62.0152947368639	50.6551655501293
-1.999001	60.7757833575823	62.0135374028277	50.655416380043
-1.998001	60.7730016296931	62.0117778724328	50.6556669488543
-1.997002	60.7702169272763	62.0100161446563	50.6559172565668
-1.996002	60.7674292481775	62.0082522184724	50.6561673031848
-1.995003	60.7646385902411	62.0064860928556	50.656417088712
-1.994003	60.7618449513071	62.0047177667783	50.6566666131524
-1.992996	60.759048329212	62.0029472392115	50.6569158765099
-1.991997	60.7562487217894	62.0011745091253	50.6571648787885
-1.990997	60.7534461268694	61.9993995754882	50.6574136199921
-1.989998	60.7506405422795	61.9976224372681	50.6576621001246
-1.988998	60.7478319658437	61.9958430934311	50.6579103191898
-1.987999	60.7450203953808	61.9940615429413	50.6581582771918
-1.987	60.7422058287097	61.9922777847633	50.6584059741343
-1.986	60.7393882636426	61.9904918178585	50.6586534100213
-1.985001	60.7365676979904	61.9887036411883	50.6589005848566
-1.984001	60.73374412956	61.9869132537121	50.6591474986442
-1.983002	60.730917556155	61.9851206543885	50.659394151388
-1.982002	60.7280879755759	61.9833258421747	50.6596405430917
-1.981003	60.7252553856198	61.9815288160264	50.6598866737591
-1.980003	60.7224197840794	61.9797295748978	50.6601325433944
-1.978996	60.7195811687454	61.9779281177423	50.6603781520011
-1.977997	60.7167395374044	61.9761244435116	50.6606234995833
-1.976997	60.7138948878399	61.9743185511564	50.6608685861448
-1.975998	60.7110472178319	61.972510439626	50.6611134116893
-1.974998	60.7081965251567	61.9707001078682	50.6613579762207
-1.973999	60.7053428075877	61.9688875548297	50.6616022797428
-1.973	60.7024860628941	61.9670727794555	50.6618463222596
-1.972	60.6996262888431	61.9652557806901	50.6620901037747
-1.971001	60.6967634831965	61.9634365574755	50.662333624292
-1.970001	60.6938976437145	61.9616151087537	50.6625768838153
-1.969002	60.6910287681526	61.9597914334642	50.6628198823484
-1.968002	60.6881568542637	61.957965530546	50.6630626198951
-1.967003	60.6852818997968	61.9561373989365	50.6633050964591
-1.966003	60.6824039024967	61.9543070375712	50.6635473120444
-1.964996	60.6795228601061	61.9524744453852	50.6637892666546
-1.963997	60.676638770364	61.9506396213119	50.6640309602935
-1.962997	60.6737516310043	61.9488025642828	50.6642723929649
-1.961998	60.6708614397596	61.9469632732291	50.6645135646725
-1.960999	60.6679681943576	61.9451217470798	50.6647544754202
-1.959999	60.6650718925235	61.9432779847634	50.6649951252116
-1.959	60.6621725319775	61.9414319852059	50.6652355140506
-1.958	60.6592701104374	61.9395837473327	50.6654756419408
-1.957001	60.6563646256174	61.937733270068	50.665715508886
-1.956001	60.6534560752281	61.9358805523344	50.6659551148899
-1.955002	60.6505444569754	61.9340255930526	50.6661944599563
-1.954002	60.6476297685636	61.9321683911428	50.6664335440889
-1.953003	60.6447120076925	61.9303089455239	50.6666723672913
-1.952003	60.6417911720576	61.9284472551122	50.6669109295674
-1.950996	60.6388672593521	61.9265833188241	50.6671492309208
-1.949997	60.6359402672652	61.9247171355741	50.6673872713552
-1.948997	60.6330101934817	61.9228487042747	50.6676250508743
-1.947998	60.630077035684	61.920978023838	50.6678625694818
-1.946999	60.6271407915505	61.9191050931746	50.6680998271813
-1.945999	60.6242014587546	61.9172299111923	50.6683368239766
-1.945	60.6212590349689	61.9153524767999	50.6685735598714
-1.944	60.6183135178595	61.9134727889027	50.6688100348693
-1.943001	60.6153649050907	61.911590846406	50.669046248974
-1.942001	60.6124131943224	61.9097066482129	50.669282202189
-1.941002	60.6094583832112	61.9078201932256	50.6695178945182
-1.940002	60.60650046941	61.9059314803449	50.6697533259651
-1.939003	60.6035394505676	61.9040405084697	50.6699884965333
-1.938004	60.6005753243296	61.9021472764982	50.6702234062266
-1.936996	60.5976080883375	61.9002517833265	50.6704580550485
-1.935997	60.5946377402294	61.8983540278498	50.6706924430027
-1.934998	60.5916642776393	61.8964540089616	50.6709265700928
-1.933998	60.5886876981988	61.8945517255546	50.6711604363224
-1.932999	60.5857079995343	61.8926471765195	50.6713940416951
-1.931999	60.5827251792686	61.8907403607455	50.6716273862145
-1.931	60.5797392350216	61.8888312771208	50.6718604698842
-1.93	60.5767501644091	61.8869199245321	50.6720932927079
-1.929001	60.5737579650427	61.8850063018646	50.6723258546891
-1.928001	60.5707626345316	61.8830904080025	50.6725581558313
-1.927002	60.5677641704792	61.8811722418275	50.6727901961383
-1.926003	60.5647625704865	61.8792518022209	50.6730219756135
-1.925003	60.5617578321501	61.877329088062	50.6732534942606
-1.924004	60.5587499530638	61.8754040982294	50.6734847520829
-1.922997	60.5557389308168	61.8734768315996	50.6737157490843
-1.921997	60.5527247629947	61.871547287048	50.6739464852681
-1.920998	60.549707447179	61.8696154634483	50.674176960638
-1.919998	60.5466869809478	61.867681359673	50.6744071751974
-1.918999	60.5436633618749	61.8657449745928	50.67463712895
-1.917999	60.5406365875308	61.8638063070776	50.6748668218992
-1.917	60.5376066554821	61.8618653559955	50.6750962540486
-1.916	60.5345735632905	61.8599221202126	50.6753254254017
-1.915001	60.5315373085161	61.857976598595	50.675554335962
-1.914001	60.5284978887128	61.8560287900059	50.675782985733
-1.913002	60.5254553014319	61.8540786933078	50.6760113747183
-1.912003	60.5224095442208	61.8521263073618	50.6762395029213
-1.911003	60.5193606146222	61.8501716310269	50.6764673703455
-1.910004	60.5163085101758	61.8482146631614	50.6766949769944
-1.908997	60.5132532284166	61.8462554026215	50.6769223228716
-1.907997	60.5101947668764	61.8442938482625	50.6771494079804
-1.906998	60.5071331230829	61.8423299989381	50.6773762323244
-1.905998	60.5040682945596	61.8403638535001	50.6776027959069
-1.904999	60.5010002788263	61.8383954107995	50.6778290987316
-1.903999	60.4979290733986	61.8364246696851	50.6780551408018
-1.903	60.4948546757884	61.8344516290048	50.678280922121
-1.902	60.4917770835038	61.8324762876052	50.6785064426926
-1.901001	60.4886962940485	61.8304986443306	50.6787317025201
-1.900002	60.4856123049219	61.8285186980242	50.678956701607
-1.899002	60.4825251136209	61.8265364475282	50.6791814399566
-1.898003	60.479434717637	61.8245518916829	50.6794059175723
-1.897003	60.4763411144577	61.8225650293268	50.6796301344577
-1.896004	60.4732443015673	61.8205758592975	50.679854090616
-1.894997	60.4701442764465	61.8185843804313	50.6800777860508
-1.893997	60.4670410365696	61.8165905915616	50.6803012207654
-1.892998	60.4639345794093	61.8145944915219	50.6805243947632
-1.891998	60.4608249024335	61.8125960791436	50.6807473080476
-1.890999	60.4577120031051	61.8105953532562	50.6809699606221
-1.889999	60.4545958788852	61.8085923126887	50.6811923524899
-1.889	60.4514765272278	61.8065869562672	50.6814144836545
-1.888	60.4483539455853	61.8045792828175	50.6816363541192
-1.887001	60.4452281314048	61.8025692911632	50.6818579638875
-1.886002	60.4420990821303	61.8005569801274	50.6820793129626
-1.885002	60.4389667952002	61.79854234853	50.6823004013479
-1.884003	60.4358312680493	61.7965253951904	50.6825212290468
-1.883003	60.4326924981093	61.7945061189267	50.6827417960627
-1.882004	60.4295504828074	61.7924845185555	50.6829621023987
-1.880997	60.4264052195659	61.7904605928911	50.6831821480583
-1.879997	60.4232567058024	61.7884343407464	50.683401933045
-1.878998	60.4201049389328	61.7864057609338	50.6836214573618
-1.877998	60.4169499163663	61.7843748522629	50.6838407210123
-1.876999	60.4137916355091	61.7823416135425	50.6840597239996
-1.875999	60.4106300937636	61.7803060435798	50.6842784663271
-1.875	60.407465288527	61.7782681411803	50.6844969479981
-1.874001	60.4042972171929	61.7762279051479	50.6847151690159
-1.873001	60.4011258771503	61.7741853342851	50.6849331293838
-1.872002	60.3979512657844	61.7721404273927	50.6851508291051
-1.871002	60.3947733804758	61.7700931832701	50.685368268183
-1.870003	60.3915922186018	61.7680436007155	50.6855854466208
-1.869003	60.3884077775338	61.7659916785246	50.6858023644218
-1.867996	60.3852200546401	61.7639374154923	50.6860190215893
-1.866997	60.3820290472848	61.7618808104118	50.6862354181266
-1.865997	60.3788347528269	61.7598218620746	50.6864515540368
-1.864998	60.3756371686221	61.7577605692708	50.6866674293233
-1.863998	60.3724362920208	61.7556969307886	50.6868830439893
-1.862999	60.3692321203707	61.7536309454155	50.6870983980378
-1.862	60.3660246510122	61.7515626119357	50.6873134914725
-1.861	60.3628138812851	61.749491929134	50.6875283242963
-1.860001	60.3595998085227	61.7474188957923	50.6877428965125
-1.859001	60.3563824300531	61.7453435106905	50.6879572081244
-1.858002	60.353161743203	61.7432657726087	50.688171259135
-1.857002	60.3499377452913	61.7411856803231	50.6883850495477
-1.856003	60.3467104336358	61.7391032326106	50.6885985793656
-1.855003	60.3434798055473	61.7370184282447	50.688811848592
-1.853996	60.3402458583337	61.7349312659984	50.68902485723
-1.852997	60.3370085892977	61.7328417446423	50.6892376052828
-1.851997	60.3337679957381	61.7307498629461	50.6894500927537
-1.850998	60.3305240749496	61.7286556196779	50.6896623196457
-1.849998	60.3272768242215	61.7265590136037	50.689874285962
-1.848999	60.3240262408396	61.7244600434882	50.6900859917058
-1.848	60.3207723220838	61.7223587080938	50.6902974368803
-1.847	60.3175150652322	61.720255006183	50.6905086214887
-1.846001	60.3142544675557	61.718148936515	50.6907195455339
-1.845001	60.3109905263217	61.7160404978476	50.6909302090193
-1.844002	60.3077232387947	61.7139296889384	50.691140611948
-1.843002	60.3044526022316	61.7118165085414	50.691350754323
-1.842003	60.3011786138869	61.7097009554101	50.6915606361475
-1.841003	60.297901271011	61.7075830282966	50.6917702574247
-1.839996	60.294620570848	61.7054627259505	50.6919796181575
-1.838997	60.2913365106386	61.7033400471204	50.6921887183493
-1.837997	60.2880490876192	61.7012149905532	50.692397558003
-1.836998	60.2847582990207	61.6990875549939	50.6926061371218
-1.835999	60.2814641420697	61.6969577391857	50.6928144557087
-1.834999	60.2781666139893	61.6948255418712	50.6930225137669
-1.834	60.274865711997	61.6926909617902	50.6932303112993
-1.833	60.2715614333055	61.6905539976813	50.6934378483092
-1.832001	60.2682537751235	61.6884146482815	50.6936451247996
-1.831001	60.2649427346547	61.6862729123258	50.6938521407735
-1.830002	60.2616283090985	61.6841287885481	50.694058896234
-1.829002	60.2583104956492	61.68198227568	50.6942653911842
-1.828003	60.2549892914979	61.6798333724525	50.6944716256271
-1.827003	60.2516646938288	61.6776820775936	50.6946775995657
-1.825996	60.2483366998223	61.6755283898299	50.6948833130032
-1.824997	60.2450053066559	61.6733723078879	50.6950887659425
-1.823997	60.2416705115001	61.6712138304905	50.6952939583866
-1.822998	60.238332311521	61.6690529563594	50.6954988903386
-1.821999	60.2349907038809	61.6668896842151	50.6957035618016
-1.820999	60.2316456857367	61.6647240127758	50.6959079727785
-1.82	60.2282972542425	61.6625559407597	50.6961121232724
-1.819	60.2249454065437	61.6603854668803	50.6963160132861
-1.818001	60.2215901397849	61.6582125898523	50.6965196428228
-1.817001	60.218231451104	61.6560373083872	50.6967230118854
-1.816002	60.2148693376336	61.6538596211945	50.696926120477
-1.815002	60.2115037965039	61.6516795269837	50.6971289686004
-1.814003	60.2081348248373	61.6494970244605	50.6973315562587
-1.813004	60.2047624197544	61.647312112331	50.6975338834548
-1.811996	60.2013865783686	61.6451247892977	50.6977359501918
-1.810997	60.198007297789	61.6429350540621	50.6979377564725
-1.809998	60.1946245751214	61.6407429053248	50.6981393023
-1.808998	60.1912384074651	61.6385483417837	50.698340587677
-1.807999	60.1878487919148	61.636351362135	50.6985416126068
-1.806999	60.1844557255609	61.6341519650736	50.6987423770921
-1.806	60.181059205489	61.6319501492929	50.6989428811358
-1.805	60.1776592287785	61.6297459134834	50.699143124741
-1.804001	60.1742557925051	61.6275392563349	50.6993431079106
-1.803001	60.1708488937405	61.6253301765359	50.6995428306473
-1.802002	60.1674385295491	61.6231186727719	50.6997422929543
-1.801003	60.1640246969922	61.6209047437273	50.6999414948342
-1.800003	60.1606073931251	61.6186883880846	50.7001404362903
-1.799004	60.1571866149996	61.6164696045253	50.7003391173251
-1.797997	60.15376235966	61.6142483917275	50.7005375379417
-1.796997	60.1503346241489	61.6120247483695	50.7007356981429
-1.795998	60.146903405501	61.6097986731264	50.7009335979317
-1.794998	60.1434687007478	61.6075701646722	50.7011312373109
-1.793999	60.1400305069148	61.6053392216789	50.7013286162833
-1.792999	60.1365888210233	61.6031058428169	50.7015257348519
-1.792	60.1331436400894	61.6008700267551	50.7017225930194
-1.791	60.1296949611231	61.5986317721596	50.7019191907888
-1.790001	60.126242781131	61.5963910776962	50.7021155281628
-1.789001	60.1227870971144	61.5941479420283	50.7023116051444
-1.788002	60.1193279060672	61.5919023638162	50.7025074217364
-1.787003	60.115865204981	61.5896543417205	50.7027029779414
-1.786003	60.1123989908417	61.5874038743992	50.7028982737625
-1.785004	60.1089292606292	61.5851509605082	50.7030933092025
-1.783997	60.1054560113179	61.5828955987013	50.7032880842642
-1.782997	60.1019792398804	61.5806377876325	50.7034825989501
-1.781998	60.0984989432792	61.5783775259512	50.7036768532635
-1.780998	60.0950151184751	61.5761148123068	50.7038708472069
-1.779999	60.0915277624227	61.5738496453464	50.7040645807831
-1.778999	60.0880368720724	61.5715820237161	50.704258053995
-1.778	60.0845424443669	61.5693119460582	50.7044512668453
-1.777	60.081044476247	61.5670394110156	50.7046442193368
-1.776001	60.0775429646457	61.5647644172277	50.7048369114722
