-2	0	60.778562113093	60.778562113093	-100	73.1992783554052	72.5769238071181	64.4543520488889	72.9390313672437	72.2751546225019	64.4543520488889
-1.999001	0	60.7757833575823	60.7757833575823	-100	73.1987337399766	72.5761955620949	64.4549990350893	72.9380027450927	72.2738491851834	64.4549990350893
-1.998001	0	60.7730016296931	60.7730016296931	-100	73.1981881140776	72.5754661990499	64.4556453311872	72.9369734693371	72.2725429758163	64.4556453311872
-1.997002	0	60.7702169272763	60.7702169272763	-100	73.1976414772614	72.5747357173893	64.4562909372477	72.9359435398895	72.2712359942323	64.4562909372477
-1.996002	0	60.7674292481775	60.7674292481775	-100	73.1970938290801	72.5740041165182	64.4569358533365	72.9349129566618	72.269928240262	64.4569358533365
-1.995003	0	60.7646385902411	60.7646385902411	-100	73.1965451690867	72.5732713958423	64.4575800795187	72.9338817195669	72.2686197137371	64.4575800795187
-1.994003	0	60.7618449513071	60.7618449513071	-100	73.1959954968333	72.5725375547665	64.4582236158597	72.9328498285166	72.2673104144881	64.4582236158597
-1.992996	0	60.759048329212	60.759048329212	-100	73.1954448118724	72.5718025926956	64.4588664624245	72.9318172834231	72.2660003423458	64.4588664624245
-1.991997	0	60.7562487217894	60.7562487217894	-100	73.1948931137563	72.5710665090341	64.4595086192783	72.9307840841985	72.2646894971408	64.4595086192783
-1.990997	0	60.7534461268694	60.7534461268694	-100	73.194340402037	72.5703293031863	64.4601500864861	72.9297502307546	72.2633778787034	64.4601500864861
-1.989998	0	60.7506405422795	60.7506405422795	-100	73.1937866762667	72.5695909745565	64.4607908641128	72.9287157230039	72.2620654868644	64.4607908641128
-1.988998	0	60.7478319658437	60.7478319658437	-100	73.1932319359975	72.5688515225485	64.461430952223	72.9276805608582	72.260752321454	64.461430952223
-1.987999	0	60.7450203953808	60.7450203953808	-100	73.192676180781	72.5681109465654	64.462070350882	72.9266447442289	72.2594383823017	64.462070350882
-1.987	0	60.7422058287097	60.7422058287097	-100	73.1921194101693	72.5673692460111	64.4627090601538	72.9256082730284	72.2581236692383	64.4627090601538
-1.986	0	60.7393882636426	60.7393882636426	-100	73.1915616237138	72.5666264202882	64.4633470801036	72.9245711471679	72.256808182093	64.4633470801036
-1.985001	0	60.7365676979904	60.7365676979904	-100	73.1910028209663	72.5658824687997	64.4639844107956	72.9235333665595	72.2554919206957	64.4639844107956
-1.984001	0	60.73374412956	60.73374412956	-100	73.1904430014784	72.5651373909482	64.4646210522943	72.9224949311147	72.2541748848761	64.4646210522943
-1.983002	0	60.730917556155	60.730917556155	-100	73.1898821648013	72.5643911861358	64.4652570046642	72.9214558407449	72.2528570744634	64.4652570046642
-1.982002	0	60.7280879755759	60.7280879755759	-100	73.1893203104865	72.5636438537647	64.4658922679693	72.920416095362	72.2515384892872	64.4658922679693
-1.981003	0	60.7252553856198	60.7252553856198	-100	73.1887574380853	72.5628953932368	64.466526842274	72.9193756948773	72.2502191291766	64.466526842274
-1.980003	0	60.7224197840794	60.7224197840794	-100	73.1881935471486	72.5621458039533	64.4671607276424	72.918334639202	72.2488989939605	64.4671607276424
-1.978996	0	60.7195811687454	60.7195811687454	-100	73.1876286372277	72.5613950853157	64.4677939241386	72.9172929282477	72.2475780834678	64.4677939241386
-1.977997	0	60.7167395374044	60.7167395374044	-100	73.1870627078733	72.560643236725	64.4684264318264	72.9162505619255	72.2462563975274	64.4684264318264
-1.976997	0	60.7138948878399	60.7138948878399	-100	73.1864957586365	72.5598902575818	64.4690582507698	72.9152075401468	72.2449339359679	64.4690582507698
-1.975998	0	60.7110472178319	60.7110472178319	-100	73.185927789068	72.5591361472869	64.4696893810326	72.9141638628227	72.2436106986179	64.4696893810326
-1.974998	0	60.7081965251567	60.7081965251567	-100	73.1853587987185	72.5583809052402	64.4703198226785	72.9131195298642	72.2422866853056	64.4703198226785
-1.973999	0	60.7053428075877	60.7053428075877	-100	73.1847887871385	72.557624530842	64.4709495757711	72.9120745411826	72.2409618958595	64.4709495757711
-1.973	0	60.7024860628941	60.7024860628941	-100	73.1842177538785	72.5568670234919	64.4715786403741	72.9110288966886	72.2396363301073	64.4715786403741
-1.972	0	60.6996262888431	60.6996262888431	-100	73.183645698489	72.5561083825894	64.4722070165508	72.9099825962935	72.2383099878775	64.4722070165508
-1.971001	0	60.6967634831965	60.6967634831965	-100	73.1830726205202	72.5553486075337	64.4728347043648	72.9089356399079	72.2369828689975	64.4728347043648
-1.970001	0	60.6938976437145	60.6938976437145	-100	73.1824985195223	72.5545876977237	64.4734617038793	72.9078880274427	72.2356549732953	64.4734617038793
-1.969002	0	60.6910287681526	60.6910287681526	-100	73.1819233950455	72.5538256525583	64.4740880151576	72.9068397588087	72.2343263005984	64.4740880151576
-1.968002	0	60.6881568542637	60.6881568542637	-100	73.1813472466398	72.5530624714358	64.4747136382629	72.9057908339167	72.2329968507342	64.4747136382629
-1.967003	0	60.6852818997968	60.6852818997968	-100	73.1807700738551	72.5522981537545	64.4753385732581	72.9047412526773	72.2316666235302	64.4753385732581
-1.966003	0	60.6824039024967	60.6824039024967	-100	73.1801918762411	72.551532698912	64.4759628202064	72.9036910150009	72.2303356188132	64.4759628202064
-1.964996	0	60.6795228601061	60.6795228601061	-100	73.1796126533476	72.5507661063063	64.4765863791708	72.9026401207982	72.2290038364106	64.4765863791708
-1.963997	0	60.676638770364	60.676638770364	-100	73.1790324047244	72.5499983753348	64.4772092502139	72.9015885699799	72.2276712761493	64.4772092502139
-1.962997	0	60.6737516310043	60.6737516310043	-100	73.1784511299207	72.5492295053943	64.4778314333987	72.9005363624559	72.2263379378557	64.4778314333987
-1.961998	0	60.6708614397596	60.6708614397596	-100	73.1778688284863	72.548459495882	64.4784529287878	72.899483498137	72.2250038213568	64.4784529287878
-1.960999	0	60.6679681943576	60.6679681943576	-100	73.1772854999702	72.5476883461944	64.4790737364439	72.8984299769333	72.223668926479	64.4790737364439
-1.959999	0	60.6650718925235	60.6650718925235	-100	73.1767011439221	72.5469160557281	64.4796938564293	72.8973757987553	72.2223332530489	64.4796938564293
-1.959	0	60.6621725319775	60.6621725319775	-100	73.1761157598907	72.5461426238788	64.4803132888066	72.8963209635129	72.2209968008924	64.4803132888066
-1.958	0	60.6592701104374	60.6592701104374	-100	73.1755293474253	72.5453680500425	64.4809320336383	72.8952654711164	72.2196595698358	64.4809320336383
-1.957001	0	60.6563646256174	60.6563646256174	-100	73.1749419060748	72.5445923336148	64.4815500909865	72.8942093214758	72.218321559705	64.4815500909865
-1.956001	0	60.6534560752281	60.6534560752281	-100	73.1743534353881	72.5438154739911	64.4821674609134	72.8931525145013	72.216982770326	64.4821674609134
-1.955002	0	60.6505444569754	60.6505444569754	-100	73.1737639349139	72.5430374705661	64.4827841434815	72.8920950501024	72.2156432015241	64.4827841434815
-1.954002	0	60.6476297685636	60.6476297685636	-100	73.1731734042008	72.5422583227348	64.4834001387524	72.8910369281894	72.2143028531252	64.4834001387524
-1.953003	0	60.6447120076925	60.6447120076925	-100	73.1725818427976	72.5414780298918	64.4840154467883	72.8899781486721	72.2129617249549	64.4840154467883
-1.952003	0	60.6417911720576	60.6417911720576	-100	73.1719892502525	72.5406965914311	64.4846300676512	72.8889187114602	72.2116198168379	64.4846300676512
-1.950996	0	60.6388672593521	60.6388672593521	-100	73.171395626114	72.5399140067468	64.4852440014027	72.8878586164634	72.2102771285999	64.4852440014027
-1.949997	0	60.6359402672652	60.6359402672652	-100	73.1708009699306	72.5391302752328	64.4858572481046	72.8867978635916	72.2089336600659	64.4858572481046
-1.948997	0	60.6330101934817	60.6330101934817	-100	73.1702052812501	72.5383453962821	64.4864698078187	72.8857364527541	72.2075894110605	64.4864698078187
-1.947998	0	60.630077035684	60.630077035684	-100	73.1696085596208	72.5375593692883	64.4870816806064	72.8846743838607	72.2062443814087	64.4870816806064
-1.946999	0	60.6271407915505	60.6271407915505	-100	73.1690108045908	72.5367721936442	64.4876928665292	72.883611656821	72.2048985709352	64.4876928665292
-1.945999	0	60.6242014587546	60.6242014587546	-100	73.1684120157076	72.5359838687422	64.4883033656488	72.8825482715439	72.2035519794639	64.4883033656488
-1.945	0	60.6212590349689	60.6212590349689	-100	73.1678121925194	72.535194393975	64.4889131780262	72.8814842279394	72.20220460682	64.4889131780262
-1.944	0	60.6183135178595	60.6183135178595	-100	73.1672113345736	72.5344037687345	64.4895223037229	72.8804195259163	72.2008564528271	64.4895223037229
-1.943001	0	60.6153649050907	60.6153649050907	-100	73.166609441418	72.5336119924125	64.4901307428001	72.8793541653842	72.1995075173095	64.4901307428001
-1.942001	0	60.6124131943224	60.6124131943224	-100	73.1660065125999	72.5328190644007	64.4907384953188	72.8782881462522	72.198157800091	64.4907384953188
-1.941002	0	60.6094583832112	60.6094583832112	-100	73.1654025476668	72.5320249840904	64.49134556134	72.8772214684295	72.1968073009957	64.49134556134
-1.940002	0	60.60650046941	60.60650046941	-100	73.1647975461661	72.5312297508725	64.4919519409247	72.8761541318252	72.1954560198471	64.4919519409247
-1.939003	0	60.6035394505676	60.6035394505676	-100	73.1641915076448	72.5304333641379	64.4925576341338	72.8750861363482	72.1941039564687	64.4925576341338
-1.938004	0	60.6005753243296	60.6005753243296	-100	73.1635844316502	72.529635823277	64.4931626410281	72.8740174819077	72.1927511106841	64.4931626410281
-1.936996	0	60.5976080883375	60.5976080883375	-100	73.1629763177291	72.5288371276799	64.4937669616682	72.8729481684124	72.1913974823162	64.4937669616682
-1.935997	0	60.5946377402294	60.5946377402294	-100	73.1623671654285	72.5280372767368	64.494370596115	72.8718781957712	72.1900430711885	64.494370596115
