-1.50000000E+01	4.44434358E+01	4.40353609E+01
-1.49800000E+01	4.44707279E+01	4.40341842E+01
-1.49600000E+01	4.44983891E+01	4.40328863E+01
-1.49400000E+01	4.45264175E+01	4.40314673E+01
-1.49200000E+01	4.45548106E+01	4.40299273E+01
-1.49000000E+01	4.45835662E+01	4.40282665E+01
-1.48800000E+01	4.46126817E+01	4.40264851E+01
-1.48600000E+01	4.46421545E+01	4.40245832E+01
-1.48400000E+01	4.46719817E+01	4.40225610E+01
-1.48200000E+01	4.47021603E+01	4.40204186E+01
-1.48000000E+01	4.47326873E+01	4.40181563E+01
-1.47800000E+01	4.47635594E+01	4.40157742E+01
-1.47600000E+01	4.47947731E+01	4.40132725E+01
-1.47400000E+01	4.48263250E+01	4.40106514E+01
-1.47200000E+01	4.48582113E+01	4.40079112E+01
-1.47000000E+01	4.48904282E+01	4.40050520E+01
-1.46800000E+01	4.49229716E+01	4.40020742E+01
-1.46600000E+01	4.49558375E+01	4.39989780E+01
-1.46400000E+01	4.49890214E+01	4.39957635E+01
-1.46200000E+01	4.50225190E+01	4.39924312E+01
-1.46000000E+01	4.50563256E+01	4.39889812E+01
-1.45800000E+01	4.50904365E+01	4.39854139E+01
-1.45600000E+01	4.51248468E+01	4.39817296E+01
-1.45400000E+01	4.51595515E+01	4.39779285E+01
-1.45200000E+01	4.51945454E+01	4.39740110E+01
-1.45000000E+01	4.52298231E+01	4.39699775E+01
-1.44800000E+01	4.52653792E+01	4.39658282E+01
-1.44600000E+01	4.53012081E+01	4.39615636E+01
-1.44400000E+01	4.53373041E+01	4.39571839E+01
-1.44200000E+01	4.53736613E+01	4.39526897E+01
-1.44000000E+01	4.54102737E+01	4.39480812E+01
-1.43800000E+01	4.54471352E+01	4.39433589E+01
-1.43600000E+01	4.54842395E+01	4.39385233E+01
-1.43400000E+01	4.55215804E+01	4.39335746E+01
-1.43200000E+01	4.55591512E+01	4.39285135E+01
-1.43000000E+01	4.55969455E+01	4.39233403E+01
-1.42800000E+01	4.56349566E+01	4.39180556E+01
-1.42600000E+01	4.56731775E+01	4.39126598E+01
-1.42400000E+01	4.57116014E+01	4.39071535E+01
-1.42200000E+01	4.57502214E+01	4.39015371E+01
-1.42000000E+01	4.57890303E+01	4.38958112E+01
-1.41800000E+01	4.58280208E+01	4.38899763E+01
-1.41600000E+01	4.58671859E+01	4.38840331E+01
-1.41400000E+01	4.59065180E+01	4.38779821E+01
-1.41200000E+01	4.59460097E+01	4.38718239E+01
-1.41000000E+01	4.59856536E+01	4.38655591E+01
-1.40800000E+01	4.60254421E+01	4.38591884E+01
-1.40600000E+01	4.60653676E+01	4.38527124E+01
-1.40400000E+01	4.61054222E+01	4.38461318E+01
-1.40200000E+01	4.61455984E+01	4.38394473E+01
-1.40000000E+01	4.61858883E+01	4.38326596E+01
-1.39800000E+01	4.62262839E+01	4.38257695E+01
-1.39600000E+01	4.62667776E+01	4.38187776E+01
-1.39400000E+01	4.63073613E+01	4.38116848E+01
-1.39200000E+01	4.63480270E+01	4.38044918E+01
-1.39000000E+01	4.63887669E+01	4.37971994E+01
-1.38800000E+01	4.64295728E+01	4.37898086E+01
-1.38600000E+01	4.64704368E+01	4.37823201E+01
-1.38400000E+01	4.65113508E+01	4.37747348E+01
-1.38200000E+01	4.65523068E+01	4.37670536E+01
-1.38000000E+01	4.65932967E+01	4.37592774E+01
-1.37800000E+01	4.66343125E+01	4.37514073E+01
-1.37600000E+01	4.66753460E+01	4.37434440E+01
-1.37400000E+01	4.67163893E+01	4.37353887E+01
-1.37200000E+01	4.67574343E+01	4.37272423E+01
-1.37000000E+01	4.67984730E+01	4.37190059E+01
-1.36800000E+01	4.68394974E+01	4.37106805E+01
-1.36600000E+01	4.68804994E+01	4.37022673E+01
-1.36400000E+01	4.69214712E+01	4.36937673E+01
-1.36200000E+01	4.69624047E+01	4.36851817E+01
-1.36000000E+01	4.70032922E+01	4.36765117E+01
-1.35800000E+01	4.70441257E+01	4.36677584E+01
-1.35600000E+01	4.70848974E+01	4.36589231E+01
-1.35400000E+01	4.71255994E+01	4.36500071E+01
-1.35200000E+01	4.71662242E+01	4.36410115E+01
-1.35000000E+01	4.72067639E+01	4.36319378E+01
-1.34800000E+01	4.72472109E+01	4.36227872E+01
-1.34600000E+01	4.72875577E+01	4.36135612E+01
-1.34400000E+01	4.73277966E+01	4.36042611E+01
-1.34200000E+01	4.73679202E+01	4.35948884E+01
-1.34000000E+01	4.74079211E+01	4.35854445E+01
-1.33800000E+01	4.74477920E+01	4.35759309E+01
-1.33600000E+01	4.74875254E+01	4.35663491E+01
-1.33400000E+01	4.75271142E+01	4.35567008E+01
-1.33200000E+01	4.75665512E+01	4.35469875E+01
-1.33000000E+01	4.76058293E+01	4.35372108E+01
-1.32800000E+01	4.76449415E+01	4.35273724E+01
-1.32600000E+01	4.76838809E+01	4.35174740E+01
-1.32400000E+01	4.77226405E+01	4.35075173E+01
-1.32200000E+01	4.77612135E+01	4.34975041E+01
-1.32000000E+01	4.77995933E+01	4.34874362E+01
-1.31800000E+01	4.78377731E+01	4.34773155E+01
-1.31600000E+01	4.78757464E+01	4.34671437E+01
-1.31400000E+01	4.79135066E+01	4.34569229E+01
-1.31200000E+01	4.79510475E+01	4.34466550E+01
-1.31000000E+01	4.79883626E+01	4.34363420E+01
-1.30800000E+01	4.80254457E+01	4.34259859E+01
-1.30600000E+01	4.80622906E+01	4.34155888E+01
-1.30400000E+01	4.80988912E+01	4.34051527E+01
-1.30200000E+01	4.81352416E+01	4.33946800E+01
-1.30000000E+01	4.81713358E+01	4.33841726E+01
-1.29800000E+01	4.82071679E+01	4.33736330E+01
-1.29600000E+01	4.82427323E+01	4.33630633E+01
-1.29400000E+01	4.82780232E+01	4.33524659E+01
-1.29200000E+01	4.83130351E+01	4.33418432E+01
-1.29000000E+01	4.83477625E+01	4.33311975E+01
-1.28800000E+01	4.83822000E+01	4.33205312E+01
-1.28600000E+01	4.84163422E+01	4.33098470E+01
-1.28400000E+01	4.84501839E+01	4.32991473E+01
-1.28200000E+01	4.84837199E+01	4.32884347E+01
-1.28000000E+01	4.85169452E+01	4.32777119E+01
-1.27800000E+01	4.85498548E+01	4.32669814E+01
-1.27600000E+01	4.85824438E+01	4.32562460E+01
-1.27400000E+01	4.86147073E+01	4.32455086E+01
-1.27200000E+01	4.86466406E+01	4.32347718E+01
-1.27000000E+01	4.86782391E+01	4.32240385E+01
-1.26800000E+01	4.87094983E+01	4.32133117E+01
-1.26600000E+01	4.87404135E+01	4.32025943E+01
-1.26400000E+01	4.87709805E+01	4.31918893E+01
-1.26200000E+01	4.88011948E+01	4.31811997E+01
-1.26000000E+01	4.88310523E+01	4.31705285E+01
-1.25800000E+01	4.88605488E+01	4.31598791E+01
-1.25600000E+01	4.88896801E+01	4.31492544E+01
-1.25400000E+01	4.89184424E+01	4.31386578E+01
-1.25200000E+01	4.89468317E+01	4.31280925E+01
-1.25000000E+01	4.89748441E+01	4.31175619E+01
-1.24800000E+01	4.90024759E+01	4.31070693E+01
-1.24600000E+01	4.90297234E+01	4.30966181E+01
-1.24400000E+01	4.90565830E+01	4.30862118E+01
-1.24200000E+01	4.90830512E+01	4.30758539E+01
-1.24000000E+01	4.91091244E+01	4.30655480E+01
-1.23800000E+01	4.91347994E+01	4.30552976E+01
-1.23600000E+01	4.91600728E+01	4.30451065E+01
-1.23400000E+01	4.91849414E+01	4.30349783E+01
-1.23200000E+01	4.92094020E+01	4.30249167E+01
-1.23000000E+01	4.92334515E+01	4.30149255E+01
-1.22800000E+01	4.92570870E+01	4.30050086E+01
-1.22600000E+01	4.92803055E+01	4.29951698E+01
-1.22400000E+01	4.93031041E+01	4.29854130E+01
-1.22200000E+01	4.93254801E+01	4.29757423E+01
-1.22000000E+01	4.93474307E+01	4.29661615E+01
-1.21800000E+01	4.93689533E+01	4.29566748E+01
-1.21600000E+01	4.93900452E+01	4.29472862E+01
