-30	0	40.8180828184243	40.8180828184243	-100	147.024539133921	146.482185021814	137.721170057773	147.02451677245	146.482159685939	137.721170057773
-29.99	0	40.8270859028299	40.8270859028299	-100	147.01733995734	146.474482031912	137.717756672325	147.017317520559	146.474456607759	137.717756672325
-29.98	0	40.8361368497243	40.8361368497242	-100	147.010123575831	146.466758768944	137.714345366762	147.010101063384	146.466733256073	137.714345366762
-29.97	0	40.8452352414976	40.8452352414976	-100	147.002889958209	146.459015189089	137.710936143097	147.002867369741	146.458989587059	137.710936143097
-29.96	0	40.8543806576411	40.8543806576411	-100	146.995639073217	146.451251248366	137.707529003332	146.99561640837	146.451225556732	137.707529003332
-29.95	0	40.863572674795	40.863572674795	-100	146.988370889518	146.443466902633	137.704123949454	146.988348147936	146.443441120952	137.704123949454
-29.94	0	40.8728108667953	40.8728108667953	-100	146.981085375702	146.43566210759	137.700720983438	146.981062557025	146.435636235416	137.700720983438
-29.93	0	40.8820948047221	40.8820948047221	-100	146.973782500281	146.427836818777	137.697320107247	146.973759604151	146.427810855662	137.697320107247
-29.92	0	40.8914240569469	40.8914240569469	-100	146.966462231693	146.419990991571	137.693921322831	146.966439257749	146.419964937066	137.693921322831
-29.91	0	40.9007981891808	40.9007981891807	-100	146.959124538298	146.412124581188	137.690524632125	146.95910148618	146.412098434843	137.690524632125
-29.9	0	40.9102167645219	40.9102167645218	-100	146.951769388379	146.404237542679	137.687130037055	146.951746257725	146.404211304044	137.687130037055
-29.89	0	40.9196793435037	40.9196793435037	-100	146.944396750146	146.396329830935	137.683737539533	146.944373540594	146.396303499556	137.683737539533
-29.88	0	40.929185484143	40.929185484143	-100	146.937006591727	146.38840140068	137.680347141456	146.936983302914	146.388374976104	137.680347141456
-29.87	0	40.9387347419878	40.9387347419878	-100	146.929598881179	146.380452206474	137.67695884471	146.92957551274	146.380425688245	137.67695884471
-29.86	0	40.9483266701655	40.9483266701655	-100	146.922173586476	146.37248220271	137.673572651169	146.922150138049	146.372455590372	137.673572651169
-29.85	0	40.9579608194314	40.9579608194314	-100	146.914730675521	146.364491343616	137.670188562692	146.914707146738	146.364464636712	137.670188562692
-29.84	0	40.9676367382161	40.9676367382161	-100	146.907270116135	146.356479583252	137.666806581126	146.907246506632	146.356452781322	137.666806581126
-29.83	0	40.9773539726744	40.9773539726743	-100	146.899791876064	146.348446875509	137.663426708307	146.899768185473	146.348419978093	137.663426708307
-29.82	0	40.987112066733	40.9871120667329	-100	146.892295922976	146.34039317411	137.660048946055	146.892272150931	146.340366180748	137.660048946055
-29.81	0	40.9969105621389	40.9969105621388	-100	146.884782224463	146.332318432608	137.656673296179	146.884758370595	146.332291342836	137.656673296179
-29.8	0	41.0067489985073	41.0067489985073	-100	146.877250748036	146.324222604387	137.653299760474	146.877226811977	146.324195417741	137.653299760474
-29.79	0	41.01662691337	41.01662691337	-100	146.869701461132	146.316105642656	137.649928340722	146.869677442512	146.316078358672	137.649928340722
-29.78	0	41.0265438422232	41.0265438422232	-100	146.862134331107	146.307967500457	137.646559038694	146.862110229557	146.307940118668	137.646559038694
-29.77	0	41.0364993185759	41.0364993185758	-100	146.854549325241	146.299808130655	137.643191856145	146.85452514039	146.299780650593	137.643191856145
-29.76	0	41.0464928739971	41.0464928739971	-100	146.846946410736	146.291627485943	137.639826794819	146.846922142213	146.29159990714	137.639826794819
