-2	0	60.778562113093	60.778562113093	-100	151.793197580406	151.790676144749	119.430572712595	151.792962381068	151.790440808815	119.430572712595
-1.999001	0	60.7757833575823	60.7757833575823	-100	151.793005828655	151.790486286703	119.427118946709	151.792770658889	151.79025098046	119.427118946709
-1.998001	0	60.7730016296931	60.7730016296931	-100	151.792814153284	151.790296504394	119.42366391022	151.792579013261	151.790061228016	119.42366391022
-1.997002	0	60.7702169272763	60.7702169272763	-100	151.792622554322	151.790106797855	119.420207602203	151.792387444217	151.789871551513	119.420207602203
-1.996002	0	60.7674292481775	60.7674292481775	-100	151.792431031802	151.789917167114	119.416750021726	151.792195951786	151.789681950982	119.416750021726
-1.995003	0	60.7646385902411	60.7646385902411	-100	151.792239585753	151.789727612203	119.41329116786	151.792004536	151.789492426454	119.41329116786
-1.994003	0	60.7618449513071	60.7618449513071	-100	151.792048216206	151.789538133152	119.409831039674	151.791813196889	151.789302977958	119.409831039674
-1.992996	0	60.759048329212	60.759048329212	-100	151.791856923192	151.789348729991	119.406369636236	151.791621934484	151.789113605526	119.406369636236
-1.991997	0	60.7562487217894	60.7562487217894	-100	151.791665706742	151.789159402752	119.40290695661	151.791430748814	151.788924309188	119.40290695661
-1.990997	0	60.7534461268694	60.7534461268694	-100	151.791474566885	151.788970151464	119.399442999864	151.791239639911	151.788735088973	119.399442999864
-1.989998	0	60.7506405422795	60.7506405422795	-100	151.791283503653	151.788780976158	119.395977765062	151.791048607805	151.788545944914	119.395977765062
-1.988998	0	60.7478319658437	60.7478319658437	-100	151.791092517076	151.788591876864	119.392511251268	151.790857652527	151.788356877039	119.392511251268
-1.987999	0	60.7450203953808	60.7450203953808	-100	151.790901607185	151.788402853613	119.389043457543	151.790666774107	151.788167885379	119.389043457543
-1.987	0	60.7422058287097	60.7422058287097	-100	151.79071077401	151.788213906434	119.38557438295	151.790475972576	151.787978969965	119.38557438295
-1.986	0	60.7393882636426	60.7393882636426	-100	151.790520017581	151.78802503536	119.382104026547	151.790285247964	151.787790130827	119.382104026547
