75	4.44576393E+01
75.02	4.44849267E+01
75.04	4.45125828E+01
75.06	4.45406054E+01
75.08	4.45689925E+01
75.1	4.45977415E+01
75.12	4.46268499E+01
75.14	4.46563151E+01
75.16	4.46861343E+01
75.18	4.47163045E+01
75.2	4.47468225E+01
75.22	4.47776852E+01
75.24	4.48088891E+01
75.26	4.48404306E+01
75.28	4.48723061E+01
75.3	4.49045117E+01
75.32	4.49370434E+01
75.34	4.49698970E+01
75.36	4.50030682E+01
75.38	4.50365526E+01
75.4	4.50703456E+01
75.42	4.51044424E+01
75.44	4.51388381E+01
75.46	4.51735276E+01
75.48	4.52085059E+01
75.5	4.52437676E+01
75.52	4.52793071E+01
75.54	4.53151190E+01
75.56	4.53511974E+01
75.58	4.53875366E+01
75.6	4.54241305E+01
75.62	4.54609729E+01
75.64	4.54980577E+01
75.66	4.55353785E+01
75.68	4.55729288E+01
75.7	4.56107021E+01
75.72	4.56486915E+01
75.74	4.56868904E+01
75.76	4.57252917E+01
75.78	4.57638886E+01
75.8	4.58026738E+01
75.82	4.58416402E+01
75.84	4.58807806E+01
75.86	4.59200876E+01
75.88	4.59595536E+01
75.9	4.59991713E+01
75.92	4.60389331E+01
75.94	4.60788313E+01
75.96	4.61188582E+01
75.98	4.61590061E+01
76	4.61992672E+01
76.02	4.62396336E+01
76.04	4.62800975E+01
76.06	4.63206509E+01
76.08	4.63612858E+01
76.1	4.64019943E+01
76.12	4.64427685E+01
76.14	4.64836002E+01
76.16	4.65244814E+01
76.18	4.65654041E+01
76.2	4.66063602E+01
76.22	4.66473417E+01
76.24	4.66883405E+01
76.26	4.67293485E+01
76.28	4.67703578E+01
76.3	4.68113604E+01
76.32	4.68523481E+01
76.34	4.68933130E+01
76.36	4.69342473E+01
76.38	4.69751428E+01
76.4	4.70159919E+01
76.42	4.70567865E+01
76.44	4.70975188E+01
76.46	4.71381812E+01
76.48	4.71787657E+01
76.5	4.72192648E+01
76.52	4.72596709E+01
76.54	4.72999762E+01
76.56	4.73401733E+01
76.58	4.73802547E+01
76.6	4.74202130E+01
76.62	4.74600408E+01
76.64	4.74997308E+01
76.66	4.75392759E+01
76.68	4.75786687E+01
76.7	4.76179024E+01
76.72	4.76569697E+01
76.74	4.76958638E+01
76.76	4.77345779E+01
76.78	4.77731050E+01
76.8	4.78114385E+01
76.82	4.78495717E+01
76.84	4.78874980E+01
76.86	4.79252111E+01
76.88	4.79627044E+01
76.9	4.79999716E+01
76.92	4.80370065E+01
76.94	4.80738029E+01
76.96	4.81103547E+01
76.98	4.81466559E+01
77	4.81827007E+01
77.02	4.82184832E+01
77.04	4.82539976E+01
77.06	4.82892382E+01
77.08	4.83241996E+01
77.1	4.83588762E+01
77.12	4.83932625E+01
77.14	4.84273534E+01
77.16	4.84611434E+01
77.18	4.84946276E+01
77.2	4.85278007E+01
77.22	4.85606579E+01
77.24	4.85931942E+01
77.26	4.86254048E+01
77.28	4.86572850E+01
77.3	4.86888301E+01
77.32	4.87200355E+01
77.34	4.87508968E+01
77.36	4.87814096E+01
77.38	4.88115695E+01
77.4	4.88413723E+01
77.42	4.88708139E+01
77.44	4.88998901E+01
77.46	4.89285970E+01
77.48	4.89569307E+01
77.5	4.89848872E+01
77.52	4.90124629E+01
77.54	4.90396540E+01
77.56	4.90664570E+01
77.58	4.90928683E+01
77.6	4.91188844E+01
77.62	4.91445020E+01
77.64	4.91697178E+01
77.66	4.91945285E+01
77.68	4.92189310E+01
77.7	4.92429222E+01
77.72	4.92664991E+01
77.74	4.92896586E+01
77.76	4.93123981E+01
77.78	4.93347147E+01
77.8	4.93566055E+01
77.82	4.93780681E+01
77.84	4.93990998E+01
77.86	4.94196981E+01
77.88	4.94398605E+01
77.9	4.94595847E+01
77.92	4.94788683E+01
77.94	4.94977092E+01
77.96	4.95161051E+01
77.98	4.95340539E+01
78	4.95515536E+01
78.02	4.95686022E+01
78.04	4.95851978E+01
78.06	4.96013386E+01
78.08	4.96170227E+01
78.1	4.96322486E+01
78.12	4.96470145E+01
78.14	4.96613188E+01
78.16	4.96751601E+01
78.18	4.96885368E+01
78.2	4.97014477E+01
78.22	4.97138914E+01
78.24	4.97258667E+01
78.26	4.97373723E+01
78.28	4.97484072E+01
78.3	4.97589702E+01
78.32	4.97690605E+01
78.34	4.97786771E+01
78.36	4.97878191E+01
78.38	4.97964858E+01
78.4	4.98046764E+01
78.42	4.98123903E+01
78.44	4.98196269E+01
78.46	4.98263857E+01
78.48	4.98326662E+01
