-5	0	60.3884051379598	60.3884051379598	-100	60.0648145055923	60.0647822248812	8.77638618931394	34.0077579503749	33.9947173074248	8.77638618931408
-4.999001	0	60.3906323108182	60.3906323108182	-100	60.0669576797812	60.0669254136573	8.77656640759341	34.0113020793176	33.9982715484977	8.77656640759355
-4.998001	0	60.392858462241	60.392858462241	-100	60.0690999114249	60.069067659881	8.77674577427272	34.0148438436267	34.001823412541	8.77674577427286
-4.997002	0	60.3950835918228	60.3950835918228	-100	60.0712412000572	60.071208963086	8.77692428901672	34.0183832441512	34.0053729004239	8.77692428901686
-4.996002	0	60.3973076991587	60.3973076991587	-100	60.0733815452122	60.0733493228064	8.77710195149121	34.0219202817401	34.0089200130156	8.77710195149135
-4.995003	0	60.3995307838444	60.3995307838444	-100	60.0755209464248	60.0754887385772	8.77727876136341	34.0254549572422	34.0124647511852	8.77727876136355
-4.994003	0	60.4017528454752	60.4017528454752	-100	60.0776594032295	60.0776272099327	8.77745471830137	34.0289872715051	34.0160071158003	8.77745471830151
-4.992996	0	60.4039738836472	60.4039738836472	-100	60.0797969151614	60.0797647364084	8.77762982197436	34.0325172253763	34.0195471077286	8.7776298219745
-4.991997	0	60.4061938979566	60.4061938979566	-100	60.0819334817561	60.0819013175394	8.77780407205279	34.0360448197027	34.0230847278368	8.77780407205293
-4.990997	0	60.4084128879998	60.4084128879998	-100	60.084069102549	60.0840369528615	8.77797746820812	34.0395700553302	34.0266199769912	8.77797746820826
-4.989998	0	60.4106308533735	60.4106308533735	-100	60.0862037770763	60.0861716419108	8.778150010113	34.0430929331052	34.0301528560577	8.77815001011314
-4.988998	0	60.4128477936747	60.4128477936747	-100	60.0883375048741	60.0883053842233	8.77832169744114	34.0466134538726	34.0336833659015	8.77832169744128
-4.987999	0	60.4150637085005	60.4150637085005	-100	60.090470285479	60.0904381793356	8.77849252986733	34.0501316184771	34.037211507387	8.77849252986747
-4.987	0	60.4172785974488	60.4172785974488	-100	60.092602118428	60.0925700267848	8.77866250706749	34.0536474277633	34.0407372813786	8.77866250706764
-4.986	0	60.4194924601168	60.4194924601168	-100	60.0947330032578	60.0947009261076	8.77883162871876	34.0571608825744	34.0442606887394	8.7788316287189
-4.985001	0	60.4217052961027	60.4217052961027	-100	60.096862939506	60.0968308768416	8.77899989449925	34.0606719837536	34.0477817303322	8.77899989449939
-4.984001	0	60.4239171050051	60.4239171050051	-100	60.0989919267105	60.0989598785246	8.77916730408825	34.0641807321439	34.05130040702	8.7791673040884
-4.983002	0	60.4261278864221	60.4261278864221	-100	60.1011199644089	60.1010879306943	8.77933385716611	34.0676871285868	34.0548167196637	8.77933385716626
