-5.00000000E+00	6.00650241E+01
-4.99800000E+00	6.00692182E+01
-4.99600000E+00	6.00734086E+01
-4.99400000E+00	6.00775951E+01
-4.99200000E+00	6.00817778E+01
-4.99000000E+00	6.00859567E+01
-4.98800000E+00	6.00901318E+01
-4.98600000E+00	6.00943030E+01
-4.98400000E+00	6.00984704E+01
-4.98200000E+00	6.01026340E+01
-4.98000000E+00	6.01067938E+01
-4.97800000E+00	6.01109497E+01
-4.97600000E+00	6.01151017E+01
-4.97400000E+00	6.01192499E+01
-4.97200000E+00	6.01233943E+01
-4.97000000E+00	6.01275348E+01
-4.96800000E+00	6.01316714E+01
-4.96600000E+00	6.01358042E+01
-4.96400000E+00	6.01399331E+01
-4.96200000E+00	6.01440581E+01
-4.96000000E+00	6.01481793E+01
-4.95800000E+00	6.01522966E+01
-4.95600000E+00	6.01564100E+01
-4.95400000E+00	6.01605195E+01
-4.95200000E+00	6.01646252E+01
-4.95000000E+00	6.01687269E+01
-4.94800000E+00	6.01728248E+01
-4.94600000E+00	6.01769187E+01
-4.94400000E+00	6.01810088E+01
-4.94200000E+00	6.01850950E+01
-4.94000000E+00	6.01891772E+01
-4.93800000E+00	6.01932556E+01
-4.93600000E+00	6.01973300E+01
-4.93400000E+00	6.02014005E+01
-4.93200000E+00	6.02054671E+01
-4.93000000E+00	6.02095297E+01
-4.92800000E+00	6.02135885E+01
-4.92600000E+00	6.02176433E+01
-4.92400000E+00	6.02216942E+01
-4.92200000E+00	6.02257411E+01
-4.92000000E+00	6.02297841E+01
-4.91800000E+00	6.02338231E+01
-4.91600000E+00	6.02378582E+01
-4.91400000E+00	6.02418894E+01
-4.91200000E+00	6.02459166E+01
-4.91000000E+00	6.02499398E+01
-4.90800000E+00	6.02539591E+01
-4.90600000E+00	6.02579744E+01
-4.90400000E+00	6.02619858E+01
-4.90200000E+00	6.02659931E+01
-4.90000000E+00	6.02699965E+01
-4.89800000E+00	6.02739960E+01
-4.89600000E+00	6.02779914E+01
-4.89400000E+00	6.02819829E+01
-4.89200000E+00	6.02859703E+01
-4.89000000E+00	6.02899538E+01
-4.88800000E+00	6.02939333E+01
-4.88600000E+00	6.02979088E+01
-4.88400000E+00	6.03018803E+01
-4.88200000E+00	6.03058477E+01
-4.88000000E+00	6.03098112E+01
-4.87800000E+00	6.03137707E+01
-4.87600000E+00	6.03177261E+01
-4.87400000E+00	6.03216775E+01
-4.87200000E+00	6.03256250E+01
-4.87000000E+00	6.03295683E+01
-4.86800000E+00	6.03335077E+01
-4.86600000E+00	6.03374430E+01
-4.86400000E+00	6.03413743E+01
-4.86200000E+00	6.03453016E+01
-4.86000000E+00	6.03492248E+01
-4.85800000E+00	6.03531439E+01
-4.85600000E+00	6.03570591E+01
-4.85400000E+00	6.03609701E+01
-4.85200000E+00	6.03648772E+01
-4.85000000E+00	6.03687801E+01
-4.84800000E+00	6.03726790E+01
-4.84600000E+00	6.03765739E+01
-4.84400000E+00	6.03804646E+01
-4.84200000E+00	6.03843513E+01
-4.84000000E+00	6.03882340E+01
-4.83800000E+00	6.03921125E+01
-4.83600000E+00	6.03959870E+01
-4.83400000E+00	6.03998574E+01
-4.83200000E+00	6.04037237E+01
-4.83000000E+00	6.04075859E+01
-4.82800000E+00	6.04114440E+01
-4.82600000E+00	6.04152981E+01
-4.82400000E+00	6.04191480E+01
-4.82200000E+00	6.04229938E+01
-4.82000000E+00	6.04268356E+01
-4.81800000E+00	6.04306732E+01
-4.81600000E+00	6.04345067E+01
-4.81400000E+00	6.04383361E+01
-4.81200000E+00	6.04421613E+01
-4.81000000E+00	6.04459825E+01
-4.80800000E+00	6.04497995E+01
-4.80600000E+00	6.04536124E+01
-4.80400000E+00	6.04574212E+01
-4.80200000E+00	6.04612258E+01
-4.80000000E+00	6.04650263E+01
-4.79800000E+00	6.04688227E+01
-4.79600000E+00	6.04726149E+01
-4.79400000E+00	6.04764030E+01
-4.79200000E+00	6.04801869E+01
-4.79000000E+00	6.04839666E+01
-4.78800000E+00	6.04877422E+01
-4.78600000E+00	6.04915137E+01
-4.78400000E+00	6.04952810E+01
-4.78200000E+00	6.04990441E+01
-4.78000000E+00	6.05028031E+01
-4.77800000E+00	6.05065579E+01
-4.77600000E+00	6.05103085E+01
-4.77400000E+00	6.05140549E+01
-4.77200000E+00	6.05177971E+01
-4.77000000E+00	6.05215352E+01
-4.76800000E+00	6.05252691E+01
-4.76600000E+00	6.05289988E+01
-4.76400000E+00	6.05327243E+01
-4.76200000E+00	6.05364456E+01
-4.76000000E+00	6.05401627E+01
-4.75800000E+00	6.05438756E+01
-4.75600000E+00	6.05475843E+01
-4.75400000E+00	6.05512888E+01
-4.75200000E+00	6.05549890E+01
-4.75000000E+00	6.05586851E+01
-4.74800000E+00	6.05623769E+01
-4.74600000E+00	6.05660645E+01
-4.74400000E+00	6.05697479E+01
-4.74200000E+00	6.05734271E+01
-4.74000000E+00	6.05771020E+01
-4.73800000E+00	6.05807727E+01
-4.73600000E+00	6.05844392E+01
-4.73400000E+00	6.05881014E+01
-4.73200000E+00	6.05917594E+01
-4.73000000E+00	6.05954131E+01
-4.72800000E+00	6.05990626E+01
-4.72600000E+00	6.06027079E+01
-4.72400000E+00	6.06063488E+01
-4.72200000E+00	6.06099856E+01
-4.72000000E+00	6.06136180E+01
-4.71800000E+00	6.06172462E+01
-4.71600000E+00	6.06208702E+01
-4.71400000E+00	6.06244898E+01
-4.71200000E+00	6.06281052E+01
-4.71000000E+00	6.06317163E+01
-4.70800000E+00	6.06353232E+01
-4.70600000E+00	6.06389257E+01
-4.70400000E+00	6.06425240E+01
-4.70200000E+00	6.06461179E+01
-4.70000000E+00	6.06497076E+01
-4.69800000E+00	6.06532930E+01
-4.69600000E+00	6.06568741E+01
-4.69400000E+00	6.06604509E+01
-4.69200000E+00	6.06640234E+01
-4.69000000E+00	6.06675916E+01
-4.68800000E+00	6.06711555E+01
-4.68600000E+00	6.06747150E+01
-4.68400000E+00	6.06782703E+01
-4.68200000E+00	6.06818212E+01
-4.68000000E+00	6.06853678E+01
-4.67800000E+00	6.06889101E+01
-4.67600000E+00	6.06924480E+01
-4.67400000E+00	6.06959817E+01
-4.67200000E+00	6.06995109E+01
-4.67000000E+00	6.07030359E+01
-4.66800000E+00	6.07065565E+01
-4.66600000E+00	6.07100728E+01
-4.66400000E+00	6.07135847E+01
-4.66200000E+00	6.07170923E+01
-4.66000000E+00	6.07205955E+01
-4.65800000E+00	6.07240944E+01
-4.65600000E+00	6.07275889E+01
-4.65400000E+00	6.07310791E+01
-4.65200000E+00	6.07345649E+01
-4.65000000E+00	6.07380463E+01
-4.64800000E+00	6.07415233E+01
-4.64600000E+00	6.07449960E+01
-4.64400000E+00	6.07484643E+01
-4.64200000E+00	6.07519283E+01
-4.64000000E+00	6.07553878E+01
-4.63800000E+00	6.07588430E+01
-4.63600000E+00	6.07622938E+01
-4.63400000E+00	6.07657402E+01
-4.63200000E+00	6.07691822E+01
-4.63000000E+00	6.07726198E+01
-4.62800000E+00	6.07760530E+01
-4.62600000E+00	6.07794818E+01
-4.62400000E+00	6.07829062E+01
-4.62200000E+00	6.07863262E+01
-4.62000000E+00	6.07897418E+01
-4.61800000E+00	6.07931529E+01
-4.61600000E+00	6.07965597E+01
-4.61400000E+00	6.07999620E+01
-4.61200000E+00	6.08033599E+01
-4.61000000E+00	6.08067534E+01
-4.60800000E+00	6.08101425E+01
-4.60600000E+00	6.08135271E+01
-4.60400000E+00	6.08169073E+01
-4.60200000E+00	6.08202831E+01
-4.60000000E+00	6.08236544E+01
-4.59800000E+00	6.08270213E+01
-4.59600000E+00	6.08303837E+01
-4.59400000E+00	6.08337417E+01
-4.59200000E+00	6.08370952E+01
-4.59000000E+00	6.08404443E+01
-4.58800000E+00	6.08437889E+01
-4.58600000E+00	6.08471291E+01
-4.58400000E+00	6.08504648E+01
-4.58200000E+00	6.08537960E+01
-4.58000000E+00	6.08571228E+01
-4.57800000E+00	6.08604451E+01
-4.57600000E+00	6.08637629E+01
-4.57400000E+00	6.08670763E+01
-4.57200000E+00	6.08703851E+01
-4.57000000E+00	6.08736895E+01
-4.56800000E+00	6.08769894E+01
-4.56600000E+00	6.08802848E+01
-4.56400000E+00	6.08835757E+01
-4.56200000E+00	6.08868622E+01
-4.56000000E+00	6.08901441E+01
-4.55800000E+00	6.08934215E+01
-4.55600000E+00	6.08966945E+01
-4.55400000E+00	6.08999629E+01
-4.55200000E+00	6.09032268E+01
-4.55000000E+00	6.09064862E+01
-4.54800000E+00	6.09097411E+01
-4.54600000E+00	6.09129914E+01
-4.54400000E+00	6.09162373E+01
-4.54200000E+00	6.09194786E+01
-4.54000000E+00	6.09227154E+01
-4.53800000E+00	6.09259477E+01
-4.53600000E+00	6.09291754E+01
-4.53400000E+00	6.09323986E+01
-4.53200000E+00	6.09356173E+01
-4.53000000E+00	6.09388314E+01
-4.52800000E+00	6.09420410E+01
-4.52600000E+00	6.09452461E+01
-4.52400000E+00	6.09484466E+01
-4.52200000E+00	6.09516425E+01
-4.52000000E+00	6.09548339E+01
-4.51800000E+00	6.09580207E+01
-4.51600000E+00	6.09612030E+01
-4.51400000E+00	6.09643807E+01
-4.51200000E+00	6.09675538E+01
-4.51000000E+00	6.09707224E+01
-4.50800000E+00	6.09738864E+01
-4.50600000E+00	6.09770459E+01
-4.50400000E+00	6.09802007E+01
-4.50200000E+00	6.09833510E+01
-4.50000000E+00	6.09864967E+01
-4.49800000E+00	6.09896378E+01
-4.49600000E+00	6.09927743E+01
-4.49400000E+00	6.09959062E+01
-4.49200000E+00	6.09990336E+01
-4.49000000E+00	6.10021563E+01
-4.48800000E+00	6.10052745E+01
-4.48600000E+00	6.10083880E+01
-4.48400000E+00	6.10114969E+01
-4.48200000E+00	6.10146013E+01
-4.48000000E+00	6.10177010E+01
-4.47800000E+00	6.10207961E+01
-4.47600000E+00	6.10238866E+01
-4.47400000E+00	6.10269725E+01
-4.47200000E+00	6.10300537E+01
-4.47000000E+00	6.10331303E+01
-4.46800000E+00	6.10362023E+01
-4.46600000E+00	6.10392697E+01
-4.46400000E+00	6.10423324E+01
-4.46200000E+00	6.10453905E+01
-4.46000000E+00	6.10484440E+01
-4.45800000E+00	6.10514928E+01
-4.45600000E+00	6.10545370E+01
-4.45400000E+00	6.10575765E+01
-4.45200000E+00	6.10606114E+01
-4.45000000E+00	6.10636416E+01
-4.44800000E+00	6.10666672E+01
-4.44600000E+00	6.10696881E+01
-4.44400000E+00	6.10727044E+01
-4.44200000E+00	6.10757160E+01
-4.44000000E+00	6.10787229E+01
-4.43800000E+00	6.10817251E+01
-4.43600000E+00	6.10847227E+01
-4.43400000E+00	6.10877156E+01
-4.43200000E+00	6.10907039E+01
-4.43000000E+00	6.10936874E+01
-4.42800000E+00	6.10966663E+01
-4.42600000E+00	6.10996405E+01
-4.42400000E+00	6.11026100E+01
-4.42200000E+00	6.11055748E+01
-4.42000000E+00	6.11085349E+01
-4.41800000E+00	6.11114903E+01
-4.41600000E+00	6.11144411E+01
-4.41400000E+00	6.11173871E+01
-4.41200000E+00	6.11203284E+01
-4.41000000E+00	6.11232650E+01
-4.40800000E+00	6.11261969E+01
-4.40600000E+00	6.11291241E+01
-4.40400000E+00	6.11320465E+01
-4.40200000E+00	6.11349643E+01
-4.40000000E+00	6.11378773E+01
-4.39800000E+00	6.11407856E+01
-4.39600000E+00	6.11436892E+01
-4.39400000E+00	6.11465880E+01
-4.39200000E+00	6.11494821E+01
-4.39000000E+00	6.11523715E+01
-4.38800000E+00	6.11552562E+01
-4.38600000E+00	6.11581361E+01
-4.38400000E+00	6.11610112E+01
-4.38200000E+00	6.11638816E+01
-4.38000000E+00	6.11667473E+01
-4.37800000E+00	6.11696082E+01
-4.37600000E+00	6.11724644E+01
-4.37400000E+00	6.11753158E+01
-4.37200000E+00	6.11781624E+01
-4.37000000E+00	6.11810043E+01
-4.36800000E+00	6.11838414E+01
-4.36600000E+00	6.11866737E+01
-4.36400000E+00	6.11895013E+01
-4.36200000E+00	6.11923241E+01
-4.36000000E+00	6.11951421E+01
-4.35800000E+00	6.11979554E+01
-4.35600000E+00	6.12007638E+01
-4.35400000E+00	6.12035675E+01
-4.35200000E+00	6.12063664E+01
-4.35000000E+00	6.12091605E+01
-4.34800000E+00	6.12119498E+01
-4.34600000E+00	6.12147343E+01
-4.34400000E+00	6.12175140E+01
-4.34200000E+00	6.12202890E+01
-4.34000000E+00	6.12230591E+01
-4.33800000E+00	6.12258244E+01
-4.33600000E+00	6.12285849E+01
-4.33400000E+00	6.12313406E+01
-4.33200000E+00	6.12340914E+01
-4.33000000E+00	6.12368375E+01
-4.32800000E+00	6.12395787E+01
-4.32600000E+00	6.12423151E+01
-4.32400000E+00	6.12450467E+01
-4.32200000E+00	6.12477735E+01
-4.32000000E+00	6.12504954E+01
-4.31800000E+00	6.12532125E+01
-4.31600000E+00	6.12559247E+01
-4.31400000E+00	6.12586322E+01
-4.31200000E+00	6.12613347E+01
-4.31000000E+00	6.12640325E+01
-4.30800000E+00	6.12667253E+01
-4.30600000E+00	6.12694134E+01
-4.30400000E+00	6.12720966E+01
-4.30200000E+00	6.12747749E+01
-4.30000000E+00	6.12774484E+01
-4.29800000E+00	6.12801170E+01
-4.29600000E+00	6.12827807E+01
-4.29400000E+00	6.12854396E+01
-4.29200000E+00	6.12880936E+01
-4.29000000E+00	6.12907427E+01
-4.28800000E+00	6.12933870E+01
-4.28600000E+00	6.12960264E+01
-4.28400000E+00	6.12986609E+01
-4.28200000E+00	6.13012905E+01
-4.28000000E+00	6.13039153E+01
-4.27800000E+00	6.13065351E+01
-4.27600000E+00	6.13091501E+01
-4.27400000E+00	6.13117602E+01
-4.27200000E+00	6.13143653E+01
-4.27000000E+00	6.13169656E+01
-4.26800000E+00	6.13195610E+01
-4.26600000E+00	6.13221514E+01
-4.26400000E+00	6.13247370E+01
-4.26200000E+00	6.13273177E+01
-4.26000000E+00	6.13298934E+01
-4.25800000E+00	6.13324642E+01
-4.25600000E+00	6.13350301E+01
-4.25400000E+00	6.13375911E+01
-4.25200000E+00	6.13401472E+01
-4.25000000E+00	6.13426983E+01
-4.24800000E+00	6.13452445E+01
-4.24600000E+00	6.13477858E+01
-4.24400000E+00	6.13503221E+01
-4.24200000E+00	6.13528535E+01
-4.24000000E+00	6.13553800E+01
-4.23800000E+00	6.13579015E+01
-4.23600000E+00	6.13604181E+01
-4.23400000E+00	6.13629298E+01
-4.23200000E+00	6.13654364E+01
-4.23000000E+00	6.13679382E+01
-4.22800000E+00	6.13704349E+01
-4.22600000E+00	6.13729268E+01
-4.22400000E+00	6.13754136E+01
-4.22200000E+00	6.13778955E+01
-4.22000000E+00	6.13803724E+01
-4.21800000E+00	6.13828444E+01
-4.21600000E+00	6.13853114E+01
-4.21400000E+00	6.13877734E+01
-4.21200000E+00	6.13902304E+01
-4.21000000E+00	6.13926825E+01
-4.20800000E+00	6.13951295E+01
-4.20600000E+00	6.13975716E+01
-4.20400000E+00	6.14000087E+01
-4.20200000E+00	6.14024408E+01
-4.20000000E+00	6.14048679E+01
-4.19800000E+00	6.14072900E+01
-4.19600000E+00	6.14097071E+01
-4.19400000E+00	6.14121193E+01
-4.19200000E+00	6.14145264E+01
-4.19000000E+00	6.14169285E+01
-4.18800000E+00	6.14193256E+01
-4.18600000E+00	6.14217176E+01
-4.18400000E+00	6.14241047E+01
-4.18200000E+00	6.14264868E+01
-4.18000000E+00	6.14288638E+01
-4.17800000E+00	6.14312358E+01
-4.17600000E+00	6.14336028E+01
-4.17400000E+00	6.14359647E+01
-4.17200000E+00	6.14383216E+01
-4.17000000E+00	6.14406735E+01
-4.16800000E+00	6.14430203E+01
-4.16600000E+00	6.14453621E+01
-4.16400000E+00	6.14476989E+01
-4.16200000E+00	6.14500306E+01
-4.16000000E+00	6.14523573E+01
-4.15800000E+00	6.14546789E+01
-4.15600000E+00	6.14569955E+01
-4.15400000E+00	6.14593070E+01
-4.15200000E+00	6.14616134E+01
-4.15000000E+00	6.14639148E+01
-4.14800000E+00	6.14662111E+01
-4.14600000E+00	6.14685024E+01
-4.14400000E+00	6.14707886E+01
-4.14200000E+00	6.14730697E+01
-4.14000000E+00	6.14753457E+01
-4.13800000E+00	6.14776167E+01
-4.13600000E+00	6.14798826E+01
-4.13400000E+00	6.14821434E+01
-4.13200000E+00	6.14843991E+01
-4.13000000E+00	6.14866497E+01
-4.12800000E+00	6.14888953E+01
-4.12600000E+00	6.14911357E+01
-4.12400000E+00	6.14933710E+01
-4.12200000E+00	6.14956013E+01
-4.12000000E+00	6.14978264E+01
-4.11800000E+00	6.15000465E+01
-4.11600000E+00	6.15022614E+01
-4.11400000E+00	6.15044712E+01
-4.11200000E+00	6.15066759E+01
-4.11000000E+00	6.15088755E+01
-4.10800000E+00	6.15110700E+01
-4.10600000E+00	6.15132593E+01
-4.10400000E+00	6.15154435E+01
-4.10200000E+00	6.15176226E+01
-4.10000000E+00	6.15197966E+01
-4.09800000E+00	6.15219654E+01
-4.09600000E+00	6.15241291E+01
-4.09400000E+00	6.15262877E+01
-4.09200000E+00	6.15284411E+01
-4.09000000E+00	6.15305894E+01
-4.08800000E+00	6.15327325E+01
-4.08600000E+00	6.15348705E+01
-4.08400000E+00	6.15370033E+01
-4.08200000E+00	6.15391310E+01
-4.08000000E+00	6.15412535E+01
-4.07800000E+00	6.15433709E+01
-4.07600000E+00	6.15454831E+01
-4.07400000E+00	6.15475901E+01
-4.07200000E+00	6.15496920E+01
-4.07000000E+00	6.15517887E+01
-4.06800000E+00	6.15538802E+01
-4.06600000E+00	6.15559666E+01
-4.06400000E+00	6.15580477E+01
-4.06200000E+00	6.15601237E+01
-4.06000000E+00	6.15621945E+01
-4.05800000E+00	6.15642601E+01
-4.05600000E+00	6.15663206E+01
-4.05400000E+00	6.15683758E+01
-4.05200000E+00	6.15704258E+01
-4.05000000E+00	6.15724707E+01
-4.04800000E+00	6.15745103E+01
-4.04600000E+00	6.15765447E+01
-4.04400000E+00	6.15785740E+01
-4.04200000E+00	6.15805980E+01
-4.04000000E+00	6.15826168E+01
-4.03800000E+00	6.15846304E+01
-4.03600000E+00	6.15866388E+01
-4.03400000E+00	6.15886419E+01
-4.03200000E+00	6.15906398E+01
-4.03000000E+00	6.15926325E+01
-4.02800000E+00	6.15946200E+01
-4.02600000E+00	6.15966023E+01
-4.02400000E+00	6.15985793E+01
-4.02200000E+00	6.16005511E+01
-4.02000000E+00	6.16025176E+01
-4.01800000E+00	6.16044789E+01
-4.01600000E+00	6.16064349E+01
-4.01400000E+00	6.16083857E+01
-4.01200000E+00	6.16103313E+01
-4.01000000E+00	6.16122716E+01
-4.00800000E+00	6.16142066E+01
-4.00600000E+00	6.16161364E+01
-4.00400000E+00	6.16180609E+01
-4.00200000E+00	6.16199802E+01
-4.00000000E+00	6.16218942E+01
-3.99800000E+00	6.16238029E+01
-3.99600000E+00	6.16257064E+01
-3.99400000E+00	6.16276045E+01
-3.99200000E+00	6.16294974E+01
-3.99000000E+00	6.16313850E+01
-3.98800000E+00	6.16332674E+01
-3.98600000E+00	6.16351444E+01
-3.98400000E+00	6.16370162E+01
-3.98200000E+00	6.16388826E+01
-3.98000000E+00	6.16407438E+01
-3.97800000E+00	6.16425996E+01
-3.97600000E+00	6.16444502E+01
-3.97400000E+00	6.16462955E+01
-3.97200000E+00	6.16481354E+01
-3.97000000E+00	6.16499701E+01
-3.96800000E+00	6.16517994E+01
-3.96600000E+00	6.16536234E+01
-3.96400000E+00	6.16554421E+01
-3.96200000E+00	6.16572555E+01
-3.96000000E+00	6.16590636E+01
-3.95800000E+00	6.16608663E+01
-3.95600000E+00	6.16626637E+01
-3.95400000E+00	6.16644558E+01
-3.95200000E+00	6.16662425E+01
-3.95000000E+00	6.16680239E+01
-3.94800000E+00	6.16698000E+01
-3.94600000E+00	6.16715707E+01
-3.94400000E+00	6.16733361E+01
-3.94200000E+00	6.16750961E+01
-3.94000000E+00	6.16768508E+01
-3.93800000E+00	6.16786001E+01
-3.93600000E+00	6.16803441E+01
-3.93400000E+00	6.16820827E+01
-3.93200000E+00	6.16838159E+01
-3.93000000E+00	6.16855438E+01
-3.92800000E+00	6.16872663E+01
-3.92600000E+00	6.16889835E+01
-3.92400000E+00	6.16906952E+01
-3.92200000E+00	6.16924016E+01
-3.92000000E+00	6.16941026E+01
-3.91800000E+00	6.16957983E+01
-3.91600000E+00	6.16974885E+01
-3.91400000E+00	6.16991734E+01
-3.91200000E+00	6.17008528E+01
-3.91000000E+00	6.17025269E+01
-3.90800000E+00	6.17041956E+01
-3.90600000E+00	6.17058588E+01
-3.90400000E+00	6.17075167E+01
-3.90200000E+00	6.17091692E+01
-3.90000000E+00	6.17108162E+01
-3.89800000E+00	6.17124579E+01
-3.89600000E+00	6.17140941E+01
-3.89400000E+00	6.17157249E+01
-3.89200000E+00	6.17173503E+01
-3.89000000E+00	6.17189703E+01
-3.88800000E+00	6.17205849E+01
-3.88600000E+00	6.17221940E+01
-3.88400000E+00	6.17237977E+01
-3.88200000E+00	6.17253959E+01
-3.88000000E+00	6.17269888E+01
-3.87800000E+00	6.17285761E+01
-3.87600000E+00	6.17301581E+01
-3.87400000E+00	6.17317346E+01
-3.87200000E+00	6.17333056E+01
-3.87000000E+00	6.17348712E+01
-3.86800000E+00	6.17364314E+01
-3.86600000E+00	6.17379861E+01
-3.86400000E+00	6.17395353E+01
-3.86200000E+00	6.17410791E+01
-3.86000000E+00	6.17426174E+01
-3.85800000E+00	6.17441502E+01
-3.85600000E+00	6.17456775E+01
-3.85400000E+00	6.17471994E+01
-3.85200000E+00	6.17487158E+01
-3.85000000E+00	6.17502268E+01
-3.84800000E+00	6.17517322E+01
-3.84600000E+00	6.17532322E+01
-3.84400000E+00	6.17547266E+01
-3.84200000E+00	6.17562156E+01
-3.84000000E+00	6.17576991E+01
-3.83800000E+00	6.17591771E+01
-3.83600000E+00	6.17606496E+01
-3.83400000E+00	6.17621166E+01
-3.83200000E+00	6.17635781E+01
-3.83000000E+00	6.17650340E+01
-3.82800000E+00	6.17664845E+01
-3.82600000E+00	6.17679294E+01
-3.82400000E+00	6.17693689E+01
-3.82200000E+00	6.17708028E+01
-3.82000000E+00	6.17722311E+01
-3.81800000E+00	6.17736540E+01
-3.81600000E+00	6.17750713E+01
-3.81400000E+00	6.17764831E+01
-3.81200000E+00	6.17778894E+01
-3.81000000E+00	6.17792901E+01
-3.80800000E+00	6.17806853E+01
-3.80600000E+00	6.17820749E+01
-3.80400000E+00	6.17834590E+01
-3.80200000E+00	6.17848375E+01
-3.80000000E+00	6.17862105E+01
-3.79800000E+00	6.17875779E+01
-3.79600000E+00	6.17889398E+01
-3.79400000E+00	6.17902961E+01
-3.79200000E+00	6.17916468E+01
-3.79000000E+00	6.17929920E+01
-3.78800000E+00	6.17943316E+01
-3.78600000E+00	6.17956657E+01
-3.78400000E+00	6.17969941E+01
-3.78200000E+00	6.17983170E+01
-3.78000000E+00	6.17996343E+01
-3.77800000E+00	6.18009460E+01
-3.77600000E+00	6.18022521E+01
-3.77400000E+00	6.18035526E+01
-3.77200000E+00	6.18048475E+01
-3.77000000E+00	6.18061369E+01
-3.76800000E+00	6.18074206E+01
-3.76600000E+00	6.18086987E+01
-3.76400000E+00	6.18099712E+01
-3.76200000E+00	6.18112381E+01
-3.76000000E+00	6.18124994E+01
-3.75800000E+00	6.18137551E+01
-3.75600000E+00	6.18150052E+01
-3.75400000E+00	6.18162496E+01
-3.75200000E+00	6.18174884E+01
-3.75000000E+00	6.18187216E+01
-3.74800000E+00	6.18199492E+01
-3.74600000E+00	6.18211711E+01
-3.74400000E+00	6.18223874E+01
-3.74200000E+00	6.18235980E+01
-3.74000000E+00	6.18248030E+01
-3.73800000E+00	6.18260024E+01
-3.73600000E+00	6.18271961E+01
-3.73400000E+00	6.18283841E+01
-3.73200000E+00	6.18295665E+01
-3.73000000E+00	6.18307433E+01
-3.72800000E+00	6.18319144E+01
-3.72600000E+00	6.18330798E+01
-3.72400000E+00	6.18342395E+01
-3.72200000E+00	6.18353936E+01
-3.72000000E+00	6.18365420E+01
-3.71800000E+00	6.18376847E+01
-3.71600000E+00	6.18388218E+01
-3.71400000E+00	6.18399531E+01
-3.71200000E+00	6.18410788E+01
-3.71000000E+00	6.18421988E+01
-3.70800000E+00	6.18433131E+01
-3.70600000E+00	6.18444217E+01
-3.70400000E+00	6.18455246E+01
-3.70200000E+00	6.18466218E+01
-3.70000000E+00	6.18477133E+01
-3.69800000E+00	6.18487991E+01
-3.69600000E+00	6.18498792E+01
-3.69400000E+00	6.18509535E+01
-3.69200000E+00	6.18520222E+01
-3.69000000E+00	6.18530851E+01
-3.68800000E+00	6.18541423E+01
-3.68600000E+00	6.18551938E+01
-3.68400000E+00	6.18562395E+01
-3.68200000E+00	6.18572796E+01
-3.68000000E+00	6.18583138E+01
-3.67800000E+00	6.18593424E+01
-3.67600000E+00	6.18603652E+01
-3.67400000E+00	6.18613822E+01
-3.67200000E+00	6.18623935E+01
-3.67000000E+00	6.18633991E+01
-3.66800000E+00	6.18643989E+01
-3.66600000E+00	6.18653929E+01
-3.66400000E+00	6.18663812E+01
-3.66200000E+00	6.18673638E+01
-3.66000000E+00	6.18683405E+01
-3.65800000E+00	6.18693115E+01
-3.65600000E+00	6.18702767E+01
-3.65400000E+00	6.18712361E+01
-3.65200000E+00	6.18721898E+01
-3.65000000E+00	6.18731377E+01
-3.64800000E+00	6.18740797E+01
-3.64600000E+00	6.18750160E+01
-3.64400000E+00	6.18759465E+01
-3.64200000E+00	6.18768712E+01
-3.64000000E+00	6.18777902E+01
-3.63800000E+00	6.18787033E+01
-3.63600000E+00	6.18796106E+01
-3.63400000E+00	6.18805121E+01
-3.63200000E+00	6.18814077E+01
-3.63000000E+00	6.18822976E+01
-3.62800000E+00	6.18831816E+01
-3.62600000E+00	6.18840599E+01
-3.62400000E+00	6.18849323E+01
-3.62200000E+00	6.18857989E+01
-3.62000000E+00	6.18866596E+01
-3.61800000E+00	6.18875145E+01
-3.61600000E+00	6.18883636E+01
-3.61400000E+00	6.18892068E+01
-3.61200000E+00	6.18900442E+01
-3.61000000E+00	6.18908757E+01
-3.60800000E+00	6.18917014E+01
-3.60600000E+00	6.18925213E+01
-3.60400000E+00	6.18933352E+01
-3.60200000E+00	6.18941434E+01
-3.60000000E+00	6.18949456E+01
-3.59800000E+00	6.18957420E+01
-3.59600000E+00	6.18965325E+01
-3.59400000E+00	6.18973172E+01
-3.59200000E+00	6.18980959E+01
-3.59000000E+00	6.18988688E+01
-3.58800000E+00	6.18996358E+01
-3.58600000E+00	6.19003969E+01
-3.58400000E+00	6.19011522E+01
-3.58200000E+00	6.19019015E+01
-3.58000000E+00	6.19026450E+01
-3.57800000E+00	6.19033825E+01
-3.57600000E+00	6.19041141E+01
-3.57400000E+00	6.19048399E+01
-3.57200000E+00	6.19055597E+01
-3.57000000E+00	6.19062736E+01
-3.56800000E+00	6.19069816E+01
-3.56600000E+00	6.19076837E+01
-3.56400000E+00	6.19083798E+01
-3.56200000E+00	6.19090700E+01
-3.56000000E+00	6.19097543E+01
-3.55800000E+00	6.19104327E+01
-3.55600000E+00	6.19111051E+01
-3.55400000E+00	6.19117716E+01
-3.55200000E+00	6.19124321E+01
-3.55000000E+00	6.19130867E+01
-3.54800000E+00	6.19137354E+01
-3.54600000E+00	6.19143781E+01
-3.54400000E+00	6.19150148E+01
-3.54200000E+00	6.19156456E+01
