-2	0	60.778562113093	60.778562113093	-100	61.3691270141706	60.997515643357	50.5076929764878	51.2477367288217	43.1976987871095	50.5076929764878
-1.999001	0	60.7757833575823	60.7757833575823	-100	61.3667649661285	60.9949163823469	50.507985387947	51.2476352251908	43.1954763464451	50.507985387947
-1.998001	0	60.7730016296931	60.7730016296931	-100	61.3644002924298	60.9923141359635	50.5082774287344	51.2475333960523	43.1932525948402	50.5082774287344
-1.997002	0	60.7702169272763	60.7702169272763	-100	61.3620329916213	60.9897089021065	50.5085690988469	51.2474312414695	43.191027531828	50.5085690988469
-1.996002	0	60.7674292481775	60.7674292481775	-100	61.3596630622458	60.9871006786698	50.5088603982815	51.2473287615059	43.1888011569393	50.5088603982815
-1.995003	0	60.7646385902411	60.7646385902411	-100	61.3572905028467	60.9844894635465	50.5091513270348	51.2472259562247	43.1865734697066	50.5091513270348
-1.994003	0	60.7618449513071	60.7618449513071	-100	61.3549153119642	60.9818752546253	50.5094418851037	51.2471228256894	43.1843444696609	50.5094418851037
-1.992996	0	60.759048329212	60.759048329212	-100	61.352537488137	60.9792580497913	50.5097320724852	51.2470193699635	43.1821141563329	50.5097320724852
-1.991997	0	60.7562487217894	60.7562487217894	-100	61.3501570299025	60.9766378469271	50.510021889176	51.2469155891102	43.1798825292534	50.510021889176
-1.990997	0	60.7534461268694	60.7534461268694	-100	61.3477739357959	60.9740146439116	50.5103113351729	51.2468114831931	43.1776495879524	50.5103113351729
-1.989998	0	60.7506405422795	60.7506405422795	-100	61.3453882043517	60.9713884386213	50.5106004104728	51.2467070522756	43.1754153319605	50.5106004104728
-1.988998	0	60.7478319658437	60.7478319658437	-100	61.3429998341022	60.9687592289291	50.5108891150723	51.2466022964211	43.1731797608077	50.5108891150723
-1.987999	0	60.7450203953808	60.7450203953808	-100	61.3406088235766	60.9661270127029	50.5111774489685	51.2464972156931	43.1709428740221	50.5111774489685
-1.987	0	60.7422058287097	60.7422058287097	-100	61.338215171305	60.9634917878107	50.5114654121579	51.2463918101551	43.1687046711345	50.5114654121579
-1.986	0	60.7393882636426	60.7393882636426	-100	61.3358188758134	60.9608535521139	50.5117530046375	51.2462860798705	43.1664651516725	50.5117530046375
-1.985001	0	60.7365676979904	60.7365676979904	-100	61.3334199356276	60.9582123034729	50.5120402264038	51.2461800249028	43.1642243151652	50.5120402264038
-1.984001	0	60.73374412956	60.73374412956	-100	61.331018349271	60.9555680397436	50.5123270774538	51.2460736453155	43.1619821611405	50.5123270774538
-1.983002	0	60.730917556155	60.730917556155	-100	61.3286141152655	60.9529207587792	50.5126135577841	51.2459669411722	43.1597386891265	50.5126135577841
-1.982002	0	60.7280879755759	60.7280879755759	-100	61.3262072321315	60.9502704584297	50.5128996673915	51.2458599125363	43.1574938986509	50.5128996673915
-1.981003	0	60.7252553856198	60.7252553856198	-100	61.3237976983875	60.9476171365416	50.5131854062727	51.2457525594713	43.1552477892413	50.5131854062727
-1.980003	0	60.7224197840794	60.7224197840794	-100	61.3213855125495	60.9449607909572	50.5134707744244	51.2456448820409	43.1530003604239	50.5134707744244
-1.978996	0	60.7195811687454	60.7195811687454	-100	61.3189706731331	60.9423014195171	50.5137557718434	51.2455368803084	43.150751611726	50.5137557718434
-1.977997	0	60.7167395374044	60.7167395374044	-100	61.3165531786513	60.9396390200574	50.5140403985264	51.2454285543376	43.1485015426738	50.5140403985264
-1.976997	0	60.7138948878399	60.7138948878399	-100	61.3141330276158	60.9369735904115	50.5143246544699	51.2453199041919	43.1462501527935	50.5143246544699
-1.975998	0	60.7110472178319	60.7110472178319	-100	61.3117102185365	60.9343051284092	50.5146085396708	51.2452109299349	43.143997441611	50.5146085396708
-1.974998	0	60.7081965251567	60.7081965251567	-100	61.3092847499211	60.931633631877	50.5148920541257	51.2451016316303	43.1417434086516	50.5148920541257
-1.973999	0	60.7053428075877	60.7053428075877	-100	61.3068566202763	60.9289590986379	50.5151751978312	51.2449920093415	43.1394880534406	50.5151751978312
-1.973	0	60.7024860628941	60.7024860628941	-100	61.3044258281062	60.9262815265116	50.515457970784	51.2448820631323	43.1372313755027	50.515457970784
-1.972	0	60.6996262888431	60.6996262888431	-100	61.3019923719143	60.9236009133151	50.5157403729808	51.2447717930662	43.1349733743629	50.5157403729808
-1.971001	0	60.6967634831965	60.6967634831965	-100	61.2995562502011	60.9209172568607	50.5160224044182	51.2446611992068	43.132714049545	50.5160224044182
-1.970001	0	60.6938976437145	60.6938976437145	-100	61.2971174614664	60.9182305549587	50.5163040650929	51.2445502816178	43.1304534005734	50.5163040650929
-1.969002	0	60.6910287681526	60.6910287681526	-100	61.2946760042076	60.9155408054151	50.5165853550013	51.2444390403628	43.1281914269716	50.5165853550013
-1.968002	0	60.6881568542637	60.6881568542637	-100	61.2922318769208	60.9128480060331	50.5168662741403	51.2443274755054	43.1259281282631	50.5168662741403
-1.967003	0	60.6852818997968	60.6852818997968	-100	61.2897850781002	60.9101521546123	50.5171468225062	51.2442155871095	43.1236635039711	50.5171468225062
-1.966003	0	60.6824039024967	60.6824039024967	-100	61.2873356062374	60.907453248948	50.5174270000959	51.2441033752384	43.1213975536177	50.5174270000959
-1.964996	0	60.6795228601061	60.6795228601061	-100	61.2848834598237	60.9047512868337	50.5177068069058	51.2439908399561	43.119130276726	50.5177068069058
-1.963997	0	60.676638770364	60.676638770364	-100	61.282428637348	60.9020462660588	50.5179862429326	51.2438779813262	43.1168616728183	50.5179862429326
-1.962997	0	60.6737516310043	60.6737516310043	-100	61.2799711372968	60.8993381844083	50.5182653081727	51.2437647994123	43.1145917414159	50.5182653081727
-1.961998	0	60.6708614397596	60.6708614397596	-100	61.2775109581559	60.8966270396655	50.5185440026228	51.2436512942782	43.1123204820407	50.5185440026228
-1.960999	0	60.6679681943576	60.6679681943576	-100	61.2750480984087	60.893912829609	50.5188223262793	51.2435374659876	43.1100478942138	50.5188223262793
-1.959999	0	60.6650718925235	60.6650718925235	-100	61.2725825565375	60.8911955520151	50.5191002791389	51.2434233146043	43.1077739774568	50.5191002791389
-1.959	0	60.6621725319775	60.6621725319775	-100	61.2701143310216	60.888475204655	50.5193778611981	51.243308840192	43.1054987312897	50.5193778611981
-1.958	0	60.6592701104374	60.6592701104374	-100	61.2676434203395	60.8857517852977	50.5196550724533	51.2431940428144	43.1032221552329	50.5196550724533
-1.957001	0	60.6563646256174	60.6563646256174	-100	61.2651698229678	60.8830252917086	50.5199319129011	51.2430789225353	43.1009442488068	50.5199319129011
-1.956001	0	60.6534560752281	60.6534560752281	-100	61.2626935373813	60.8802957216494	50.5202083825381	51.2429634794184	43.0986650115312	50.5202083825381
-1.955002	0	60.6505444569754	60.6505444569754	-100	61.2602145620523	60.8775630728777	50.5204844813606	51.2428477135276	43.0963844429248	50.5204844813606
-1.954002	0	60.6476297685636	60.6476297685636	-100	61.2577328954525	60.874827343149	50.5207602093653	51.2427316249266	43.0941025425075	50.5207602093653
-1.953003	0	60.6447120076925	60.6447120076925	-100	61.2552485360515	60.8720885302146	50.5210355665484	51.2426152136793	43.0918193097983	50.5210355665484
-1.952003	0	60.6417911720576	60.6417911720576	-100	61.252761482316	60.8693466318217	50.5213105529067	51.2424984798494	43.0895347443149	50.5213105529067
-1.950996	0	60.6388672593521	60.6388672593521	-100	61.2502717327126	60.866601645715	50.5215851684364	51.2423814235008	43.0872488455763	50.5215851684364
-1.949997	0	60.6359402672652	60.6359402672652	-100	61.2477792857053	60.8638535696357	50.521859413134	51.2422640446973	43.0849616131006	50.521859413134
