-2	0	60.778562113093	60.778562113093	-100	60.7513911804094	60.7513910168938	-13.4908602765729	25.8440434198256	25.8435372231936	-13.490860276571
-1.999001	0	60.7757833575823	60.7757833575823	-100	60.7486934007495	60.7486932371407	-13.4910822199735	25.843864315003	25.8433581233643	-13.4910822199715
-1.998001	0	60.7730016296931	60.7730016296931	-100	60.745992702206	60.7459925385038	-13.4913048850682	25.8436849253196	25.8431787387252	-13.4913048850662
-1.997002	0	60.7702169272763	60.7702169272763	-100	60.7432890827033	60.7432889189075	-13.4915282718906	25.8435052508178	25.8429990693185	-13.4915282718887
-1.996002	0	60.7674292481775	60.7674292481775	-100	60.74058254016	60.7405823762706	-13.4917523804747	25.8433252915399	25.8428191151866	-13.4917523804728
-1.995003	0	60.7646385902411	60.7646385902411	-100	60.7378730724943	60.7378729085111	-13.4919772108543	25.8431450475282	25.8426388763718	-13.4919772108523
-1.994003	0	60.7618449513071	60.7618449513071	-100	60.7351606776196	60.7351605135425	-13.4922027630632	25.8429645188252	25.8424583529165	-13.4922027630613
-1.992996	0	60.759048329212	60.759048329212	-100	60.7324453534463	60.7324451892751	-13.4924290371357	25.8427837054734	25.8422775448635	-13.4924290371337
-1.991997	0	60.7562487217894	60.7562487217894	-100	60.729727097882	60.7297269336166	-13.4926560331058	25.8426026075155	25.8420964522551	-13.4926560331038
-1.990997	0	60.7534461268694	60.7534461268694	-100	60.7270059088308	60.7270057444711	-13.4928837510077	25.842421224994	25.8419150751342	-13.4928837510058
-1.989998	0	60.7506405422795	60.7506405422795	-100	60.7242817841946	60.7242816197404	-13.4931121908757	25.8422395579518	25.8417334135434	-13.4931121908738
-1.988998	0	60.7478319658437	60.7478319658437	-100	60.7215547218716	60.7215545573228	-13.4933413527441	25.8420576064317	25.8415514675257	-13.4933413527422
-1.987999	0	60.7450203953808	60.7450203953808	-100	60.7188247197553	60.7188245551117	-13.4935712366475	25.8418753704766	25.8413692371239	-13.4935712366456
-1.987	0	60.7422058287097	60.7422058287097	-100	60.7160917757392	60.7160916110007	-13.4938018426203	25.8416928501295	25.841186722381	-13.4938018426183
-1.986	0	60.7393882636426	60.7393882636426	-100	60.7133558877103	60.7133557228769	-13.4940331706971	25.8415100454334	25.8410039233401	-13.4940331706951
-1.985001	0	60.7365676979904	60.7365676979904	-100	60.7106170535548	60.7106168886262	-13.4942652209127	25.8413269564314	25.8408208400443	-13.4942652209107
-1.984001	0	60.73374412956	60.73374412956	-100	60.7078752711545	60.7078751061305	-13.4944979933017	25.8411435831667	25.8406374725368	-13.4944979932998
