-2	0	60.778562113093	60.778562113093	-100	61.1570293566847	61.1570292387078	-14.5028427259022	42.658649019648	42.658640670627	-14.5028427258998
-1.999001	0	60.7757833575823	60.7757833575823	-100	61.1546937131866	61.1546935951328	-14.5023491416704	42.6589026673884	42.6588943179061	-14.502349141668
-1.998001	0	60.7730016296931	60.7730016296931	-100	61.1523554351862	61.1523553170554	-14.5018551543145	42.6591559941878	42.6591476442428	-14.5018551543122
-1.997002	0	60.7702169272763	60.7702169272763	-100	61.150014521055	61.150014402847	-14.5013607644549	42.6594090000485	42.6594006496394	-14.5013607644525
-1.996002	0	60.7674292481775	60.7674292481775	-100	61.1476709691598	61.1476708508746	-14.5008659727117	42.6596616849732	42.6596533340986	-14.5008659727093
-1.995003	0	60.7646385902411	60.7646385902411	-100	61.1453247778675	61.1453246595048	-14.5003707797051	42.6599140489643	42.6599056976228	-14.5003707797027
-1.994003	0	60.7618449513071	60.7618449513071	-100	61.1429759455412	61.142975827101	-14.4998751860555	42.6601660920244	42.6601577402145	-14.4998751860532
-1.992996	0	60.759048329212	60.759048329212	-100	61.1406244705418	61.1406243520239	-14.4993791923832	42.660417814156	42.6604094618763	-14.4993791923808
-1.991997	0	60.7562487217894	60.7562487217894	-100	61.1382703512283	61.1382702326326	-14.4988827993084	42.6606692153615	42.6606608626107	-14.498882799306
-1.990997	0	60.7534461268694	60.7534461268694	-100	61.135913585957	61.1359134672834	-14.4983860074516	42.6609202956435	42.6609119424201	-14.4983860074492
-1.989998	0	60.7506405422795	60.7506405422795	-100	61.1335541730828	61.1335540543311	-14.497888817433	42.6611710550043	42.6611627013068	-14.4978888174307
-1.988998	0	60.7478319658437	60.7478319658437	-100	61.1311921109577	61.1311919921277	-14.4973912298733	42.6614214934464	42.6614131392735	-14.4973912298709
-1.987999	0	60.7450203953808	60.7450203953808	-100	61.1288273979302	61.1288272790218	-14.4968932453926	42.6616716109723	42.6616632563226	-14.4968932453902
-1.987	0	60.7422058287097	60.7422058287097	-100	61.126460032349	61.1264599133621	-14.4963948646117	42.6619214075844	42.6619130524565	-14.4963948646093
-1.986	0	60.7393882636426	60.7393882636426	-100	61.1240900125578	61.1240898934924	-14.4958960881507	42.662170883285	42.6621625276775	-14.4958960881483
-1.985001	0	60.7365676979904	60.7365676979904	-100	61.1217173368999	61.1217172177557	-14.4953969166302	42.6624200380768	42.6624116819882	-14.4953969166279
-1.984001	0	60.73374412956	60.73374412956	-100	61.1193420037154	61.1193418844923	-14.4948973506709	42.6626688719619	42.6626605153909	-14.4948973506685
-1.983002	0	60.730917556155	60.730917556155	-100	61.1169640113421	61.11696389204	-14.4943973908931	42.6629173849428	42.662909027888	-14.4943973908907
-1.982002	0	60.7280879755759	60.7280879755759	-100	61.114583358116	61.1145832387347	-14.4938970379175	42.6631655770219	42.6631572194818	-14.4938970379151
-1.981003	0	60.7252553856198	60.7252553856198	-100	61.1122000423703	61.1121999229097	-14.4933962923646	42.6634134482016	42.6634050901748	-14.4933962923622
-1.980003	0	60.7224197840794	60.7224197840794	-100	61.1098140624352	61.1098139428952	-14.492895154855	42.6636609984841	42.6636526399693	-14.4928951548526
-1.978996	0	60.7195811687454	60.7195811687454	-100	61.1074254166398	61.1074252970202	-14.4923936260092	42.6639082278719	42.6638998688677	-14.4923936260068
-1.977997	0	60.7167395374044	60.7167395374044	-100	61.10503410331	61.1050339836107	-14.4918917064479	42.6641551363673	42.6641467768722	-14.4918917064455
-1.976997	0	60.7138948878399	60.7138948878399	-100	61.1026401207696	61.1026400009905	-14.4913893967917	42.6644017239725	42.6643933639853	-14.4913893967893
-1.975998	0	60.7110472178319	60.7110472178319	-100	61.1002434673403	61.1002433474812	-14.4908866976612	42.6646479906901	42.6646396302091	-14.4908866976588
-1.974998	0	60.7081965251567	60.7081965251567	-100	61.0978441413408	61.0978440214015	-14.4903836096771	42.6648939365221	42.6648855755461	-14.4903836096748
-1.973999	0	60.7053428075877	60.7053428075877	-100	61.0954421410878	61.0954420210682	-14.4898801334601	42.6651395614709	42.6651311999985	-14.4898801334578
-1.973	0	60.7024860628941	60.7024860628941	-100	61.0930374648953	61.0930373447954	-14.4893762696308	42.6653848655389	42.6653765035687	-14.4893762696284
-1.972	0	60.6996262888431	60.6996262888431	-100	61.0906301110758	61.0906299908953	-14.4888720188098	42.6656298487282	42.6656214862588	-14.4888720188075
-1.971001	0	60.6967634831965	60.6967634831965	-100	61.088220077938	61.0882199576768	-14.4883673816179	42.6658745110411	42.6658661480711	-14.4883673816156
-1.970001	0	60.6938976437145	60.6938976437145	-100	61.0858073637896	61.0858072434476	-14.4878623586759	42.66611885248	42.666110489008	-14.4878623586736
-1.969002	0	60.6910287681526	60.6910287681526	-100	61.0833919669349	61.0833918465119	-14.4873569506042	42.666362873047	42.6663545090716	-14.4873569506019
-1.968002	0	60.6881568542637	60.6881568542637	-100	61.0809738856763	61.0809737651722	-14.4868511580239	42.6666065727443	42.6665982082641	-14.4868511580215
