-2	0	60.778562113093	60.778562113093	-100	65.6716233818304	65.6606333159179	39.6982893656306	58.4286686752639	58.3700991687923	39.6982893656306
-1.999001	0	60.7757833575823	60.7757833575823	-100	65.6696011751364	65.6586057794915	39.6983701352279	58.4272648668374	58.3686752000521	39.6983701352279
-1.998001	0	60.7730016296931	60.7730016296931	-100	65.667576350269	65.6565756155677	39.6984509425826	58.4258605665452	58.3672507252639	39.6984509425826
-1.997002	0	60.7702169272763	60.7702169272763	-100	65.6655489060057	65.6545428229094	39.698531787866	58.4244557746666	58.3658257446985	39.698531787866
-1.996002	0	60.7674292481775	60.7674292481775	-100	65.6635188411208	65.6525074002762	39.6986126712497	58.4230504914798	58.3644002586258	39.6986126712497
-1.995003	0	60.7646385902411	60.7646385902411	-100	65.6614861543891	65.6504693464283	39.6986935929051	58.4216447172653	58.3629742673175	39.6986935929051
-1.994003	0	60.7618449513071	60.7618449513071	-100	65.6594508445831	65.6484286601233	39.6987745530036	58.420238452303	58.3615477710454	39.6987745530035
-1.992996	0	60.759048329212	60.759048329212	-100	65.6574129104735	65.6463853401173	39.6988555517165	58.4188316968738	58.3601207700816	39.6988555517165
-1.991997	0	60.7562487217894	60.7562487217894	-100	65.6553723508305	65.6443393851656	39.6989365892154	58.417424451259	58.3586932646991	39.6989365892154
-1.990997	0	60.7534461268694	60.7534461268694	-100	65.6533291644222	65.6422907940216	39.6990176656716	58.4160167157406	58.3572652551714	39.6990176656716
-1.989998	0	60.7506405422795	60.7506405422795	-100	65.6512833500162	65.6402395654379	39.6990987812566	58.4146084906015	58.3558367417728	39.6990987812566
-1.988998	0	60.7478319658437	60.7478319658437	-100	65.6492349063783	65.6381856981655	39.6991799361417	58.4131997761249	58.3544077247782	39.6991799361417
-1.987999	0	60.7450203953808	60.7450203953808	-100	65.6471838322719	65.6361291909528	39.6992611304983	58.4117905725938	58.3529782044622	39.6992611304983
-1.987	0	60.7422058287097	60.7422058287097	-100	65.6451301264611	65.6340700425491	39.6993423644979	58.4103808802936	58.3515481811014	39.6993423644979
-1.986	0	60.7393882636426	60.7393882636426	-100	65.6430737877064	65.6320082516998	39.6994236383118	58.4089706995084	58.3501176549717	39.6994236383118
-1.985001	0	60.7365676979904	60.7365676979904	-100	65.6410148147686	65.6299438171506	39.6995049521113	58.407560030524	58.3486866263504	39.6995049521113
-1.984001	0	60.73374412956	60.73374412956	-100	65.6389532064062	65.6278767376452	39.699586306068	58.4061488736265	58.347255095515	39.699586306068
-1.983002	0	60.730917556155	60.730917556155	-100	65.6368889613767	65.6258070119257	39.6996677003532	58.4047372291025	58.3458230627438	39.6996677003532
-1.982002	0	60.7280879755759	60.7280879755759	-100	65.6348220784363	65.6237346387333	39.6997491351382	58.4033250972394	58.3443905283156	39.6997491351381
-1.981003	0	60.7252553856198	60.7252553856198	-100	65.6327525563397	65.6216596168076	39.6998306105943	58.4019124783253	58.3429574925102	39.6998306105943
-1.980003	0	60.7224197840794	60.7224197840794	-100	65.6306803938395	65.619581944886	39.6999121268931	58.400499372648	58.3415239556067	39.6999121268931
-1.978996	0	60.7195811687454	60.7195811687454	-100	65.6286055896881	65.6175016217055	39.6999936842058	58.399085780497	58.3400899178864	39.6999936842058
-1.977997	0	60.7167395374044	60.7167395374044	-100	65.6265281426356	65.6154186460011	39.7000752827037	58.3976717021617	58.3386553796301	39.7000752827037
