-2	0	60.5382125899036	60.5382125899036	-100	60.9075108016526	60.907510485634	-10.4732067134177	42.7249649057912	42.7249441103476	-10.4732067134191
-1.999001	0	60.5353816913817	60.5353816913817	-100	60.9051335940091	60.9051332778096	-10.4730991352953	42.7252269937335	42.7252061990297	-10.4730991352967
-1.998001	0	60.5325478477226	60.5325478477226	-100	60.9027537920011	60.9027534756206	-10.472992291378	42.7254887758079	42.725467981846	-10.4729922913795
-1.997002	0	60.5297110567762	60.5297110567762	-100	60.9003713940155	60.9003710774537	-10.4728861816515	42.7257502520173	42.7257294587992	-10.472886181653
-1.996002	0	60.5268713163865	60.5268713163865	-100	60.8979863984349	60.8979860816915	-10.4727808061013	42.7260114223642	42.725990629892	-10.4727808061027
-1.995003	0	60.5240286243968	60.5240286243968	-100	60.8955988036417	60.8955984867165	-10.472676164713	42.7262722868511	42.7262514951269	-10.4726761647145
-1.994003	0	60.5211829786458	60.5211829786458	-100	60.8932086080146	60.8932082909073	-10.4725722574724	42.7265328454808	42.7265120545066	-10.4725722574738
-1.992996	0	60.5183343769687	60.5183343769687	-100	60.8908158099302	60.8908154926406	-10.4724690843652	42.7267930982558	42.7267723080335	-10.4724690843667
-1.991997	0	60.5154828171979	60.5154828171979	-100	60.8884204077633	60.8884200902911	-10.4723666453774	42.7270530451788	42.7270322557105	-10.4723666453789
-1.990997	0	60.5126282971621	60.5126282971621	-100	60.8860223998858	60.8860220822309	-10.472264940495	42.7273126862523	42.72729189754	-10.4722649404965
-1.989998	0	60.5097708146876	60.5097708146876	-100	60.8836217846683	60.8836214668304	-10.4721639697039	42.7275720214788	42.7275512335246	-10.4721639697054
-1.988998	0	60.5069103675971	60.5069103675971	-100	60.8812185604788	60.8812182424575	-10.4720637329905	42.727831050861	42.7278102636668	-10.4720637329919
-1.987999	0	60.5040469537082	60.5040469537082	-100	60.8788127256814	60.8788124074767	-10.4719642303407	42.7280897744014	42.7280689879694	-10.4719642303422
-1.987	0	60.5011805708384	60.5011805708384	-100	60.8764042786409	60.8764039602524	-10.471865461741	42.7283481921025	42.7283274064345	-10.4718654617425
-1.986	0	60.4983112167986	60.4983112167986	-100	60.8739932177168	60.8739928991443	-10.4717674271777	42.7286063039669	42.7285855190651	-10.4717674271792
-1.985001	0	60.4954388893987	60.4954388893987	-100	60.8715795412684	60.8715792225117	-10.4716701266373	42.7288641099971	42.7288433258634	-10.4716701266387
-1.984001	0	60.4925635864439	60.4925635864439	-100	60.8691632476516	60.8691629287103	-10.4715735601063	42.7291216101956	42.7291008268321	-10.4715735601077
-1.983002	0	60.4896853057369	60.4896853057369	-100	60.8667443352204	60.8667440160944	-10.4714777275712	42.729378804565	42.7293580219737	-10.4714777275727
-1.982002	0	60.4868040450768	60.4868040450768	-100	60.8643228023267	60.8643224830158	-10.4713826290189	42.7296356931077	42.7296149112906	-10.4713826290203
-1.981003	0	60.4839198022594	60.4839198022594	-100	60.8618986473199	60.8618983278237	-10.4712882644358	42.7298922758262	42.7298714947853	-10.4712882644373
-1.980003	0	60.481032575076	60.481032575076	-100	60.8594718685462	60.8594715488646	-10.4711946338092	42.730148552723	42.7301277724604	-10.4711946338106
-1.978996	0	60.4781423613163	60.4781423613163	-100	60.8570424643509	60.8570421444836	-10.4711017371257	42.7304045238007	42.7303837443183	-10.4711017371271
-1.977997	0	60.4752491587654	60.4752491587654	-100	60.8546104330761	60.8546101130228	-10.4710095743724	42.7306601890615	42.7306394103615	-10.4710095743739
