-2.00000000E+00	6.07357176E+01	3.10327044E+01
-1.99800000E+00	6.07304010E+01	3.10331735E+01
-1.99600000E+00	6.07250731E+01	3.10336417E+01
-1.99400000E+00	6.07197337E+01	3.10341090E+01
-1.99200000E+00	6.07143828E+01	3.10345753E+01
-1.99000000E+00	6.07090204E+01	3.10350406E+01
-1.98800000E+00	6.07036466E+01	3.10355050E+01
-1.98600000E+00	6.06982612E+01	3.10359684E+01
-1.98400000E+00	6.06928643E+01	3.10364308E+01
-1.98200000E+00	6.06874559E+01	3.10368923E+01
-1.98000000E+00	6.06820358E+01	3.10373529E+01
-1.97800000E+00	6.06766042E+01	3.10378124E+01
-1.97600000E+00	6.06711611E+01	3.10382711E+01
-1.97400000E+00	6.06657063E+01	3.10387287E+01
-1.97200000E+00	6.06602398E+01	3.10391855E+01
-1.97000000E+00	6.06547618E+01	3.10396412E+01
-1.96800000E+00	6.06492720E+01	3.10400960E+01
-1.96600000E+00	6.06437706E+01	3.10405499E+01
-1.96400000E+00	6.06382575E+01	3.10410028E+01
-1.96200000E+00	6.06327327E+01	3.10414548E+01
-1.96000000E+00	6.06271962E+01	3.10419058E+01
-1.95800000E+00	6.06216479E+01	3.10423558E+01
-1.95600000E+00	6.06160878E+01	3.10428049E+01
-1.95400000E+00	6.06105160E+01	3.10432531E+01
-1.95200000E+00	6.06049323E+01	3.10437003E+01
-1.95000000E+00	6.05993369E+01	3.10441466E+01
-1.94800000E+00	6.05937296E+01	3.10445919E+01
-1.94600000E+00	6.05881105E+01	3.10450363E+01
-1.94400000E+00	6.05824795E+01	3.10454797E+01
-1.94200000E+00	6.05768366E+01	3.10459222E+01
-1.94000000E+00	6.05711819E+01	3.10463637E+01
-1.93800000E+00	6.05655152E+01	3.10468043E+01
-1.93600000E+00	6.05598366E+01	3.10472440E+01
-1.93400000E+00	6.05541460E+01	3.10476827E+01
-1.93200000E+00	6.05484435E+01	3.10481205E+01
-1.93000000E+00	6.05427289E+01	3.10485573E+01
-1.92800000E+00	6.05370024E+01	3.10489932E+01
-1.92600000E+00	6.05312639E+01	3.10494281E+01
-1.92400000E+00	6.05255133E+01	3.10498621E+01
-1.92200000E+00	6.05197506E+01	3.10502952E+01
-1.92000000E+00	6.05139759E+01	3.10507274E+01
-1.91800000E+00	6.05081891E+01	3.10511586E+01
-1.91600000E+00	6.05023901E+01	3.10515888E+01
-1.91400000E+00	6.04965791E+01	3.10520181E+01
-1.91200000E+00	6.04907559E+01	3.10524465E+01
-1.91000000E+00	6.04849205E+01	3.10528740E+01
-1.90800000E+00	6.04790730E+01	3.10533005E+01
-1.90600000E+00	6.04732132E+01	3.10537261E+01
-1.90400000E+00	6.04673412E+01	3.10541508E+01
-1.90200000E+00	6.04614570E+01	3.10545745E+01
-1.90000000E+00	6.04555605E+01	3.10549973E+01
-1.89800000E+00	6.04496518E+01	3.10554192E+01
-1.89600000E+00	6.04437307E+01	3.10558401E+01
-1.89400000E+00	6.04377974E+01	3.10562601E+01
-1.89200000E+00	6.04318517E+01	3.10566792E+01
-1.89000000E+00	6.04258937E+01	3.10570973E+01
-1.88800000E+00	6.04199233E+01	3.10575146E+01
-1.88600000E+00	6.04139405E+01	3.10579309E+01
-1.88400000E+00	6.04079453E+01	3.10583462E+01
-1.88200000E+00	6.04019376E+01	3.10587607E+01
-1.88000000E+00	6.03959176E+01	3.10591742E+01
-1.87800000E+00	6.03898850E+01	3.10595868E+01
-1.87600000E+00	6.03838400E+01	3.10599985E+01
-1.87400000E+00	6.03777825E+01	3.10604092E+01
-1.87200000E+00	6.03717125E+01	3.10608190E+01
-1.87000000E+00	6.03656299E+01	3.10612280E+01
-1.86800000E+00	6.03595347E+01	3.10616359E+01
-1.86600000E+00	6.03534270E+01	3.10620430E+01
-1.86400000E+00	6.03473067E+01	3.10624492E+01
-1.86200000E+00	6.03411738E+01	3.10628544E+01
-1.86000000E+00	6.03350282E+01	3.10632587E+01
-1.85800000E+00	6.03288700E+01	3.10636621E+01
-1.85600000E+00	6.03226991E+01	3.10640645E+01
-1.85400000E+00	6.03165155E+01	3.10644661E+01
-1.85200000E+00	6.03103192E+01	3.10648667E+01
-1.85000000E+00	6.03041101E+01	3.10652665E+01
-1.84800000E+00	6.02978883E+01	3.10656653E+01
-1.84600000E+00	6.02916537E+01	3.10660632E+01
-1.84400000E+00	6.02854063E+01	3.10664602E+01
-1.84200000E+00	6.02791461E+01	3.10668562E+01
-1.84000000E+00	6.02728731E+01	3.10672514E+01
-1.83800000E+00	6.02665872E+01	3.10676456E+01
-1.83600000E+00	6.02602884E+01	3.10680390E+01
-1.83400000E+00	6.02539767E+01	3.10684314E+01
-1.83200000E+00	6.02476521E+01	3.10688229E+01
-1.83000000E+00	6.02413146E+01	3.10692135E+01
-1.82800000E+00	6.02349641E+01	3.10696032E+01
-1.82600000E+00	6.02286007E+01	3.10699920E+01
-1.82400000E+00	6.02222242E+01	3.10703799E+01
-1.82200000E+00	6.02158347E+01	3.10707669E+01
-1.82000000E+00	6.02094321E+01	3.10711529E+01
-1.81800000E+00	6.02030165E+01	3.10715381E+01
-1.81600000E+00	6.01965879E+01	3.10719224E+01
-1.81400000E+00	6.01901461E+01	3.10723057E+01
-1.81200000E+00	6.01836911E+01	3.10726882E+01
-1.81000000E+00	6.01772231E+01	3.10730697E+01
-1.80800000E+00	6.01707418E+01	3.10734504E+01
-1.80600000E+00	6.01642474E+01	3.10738301E+01
-1.80400000E+00	6.01577398E+01	3.10742090E+01
-1.80200000E+00	6.01512189E+01	3.10745869E+01
-1.80000000E+00	6.01446847E+01	3.10749640E+01
-1.79800000E+00	6.01381373E+01	3.10753401E+01
-1.79600000E+00	6.01315766E+01	3.10757154E+01
-1.79400000E+00	6.01250026E+01	3.10760897E+01
-1.79200000E+00	6.01184152E+01	3.10764632E+01
-1.79000000E+00	6.01118145E+01	3.10768357E+01
-1.78800000E+00	6.01052003E+01	3.10772074E+01
-1.78600000E+00	6.00985728E+01	3.10775782E+01
-1.78400000E+00	6.00919318E+01	3.10779480E+01
