-2	0	60.778562113093	60.778562113093	-100	60.8518428054005	60.8518426570117	-13.8119883320267	31.3954790008453	31.3953480693509	-13.8119883320239
-1.999001	0	60.7757833575823	60.7757833575823	-100	60.84921018496	60.8492100365202	-13.8131295543782	31.3957145194994	31.3955836295052	-13.8131295543754
-1.998001	0	60.7730016296931	60.7730016296931	-100	60.8465747004579	60.8465745519671	-13.8142707465918	31.3959497893944	31.3958189408788	-13.8142707465891
-1.997002	0	60.7702169272763	60.7702169272763	-100	60.8439363499107	60.8439362013686	-13.8154119084666	31.3961848106078	31.3960540035493	-13.8154119084638
-1.996002	0	60.7674292481775	60.7674292481775	-100	60.8412951313291	60.8412949827357	-13.8165530398027	31.3964195832172	31.3962888175942	-13.8165530397999
-1.995003	0	60.7646385902411	60.7646385902411	-100	60.8386510427238	60.8386508940789	-13.8176941403988	31.3966541073001	31.3965233830911	-13.8176941403961
-1.994003	0	60.7618449513071	60.7618449513071	-100	60.8360040821006	60.8360039334043	-13.8188352100545	31.396888382934	31.3967577001175	-13.8188352100518
-1.992996	0	60.759048329212	60.759048329212	-100	60.8333542474628	60.8333540987147	-13.8199762485692	31.3971224101966	31.396991768751	-13.8199762485664
-1.991997	0	60.7562487217894	60.7562487217894	-100	60.8307015368107	60.8307013880109	-13.8211172557419	31.3973561891654	31.3972255890692	-13.8211172557391
-1.990997	0	60.7534461268694	60.7534461268694	-100	60.8280459481417	60.82804579929	-13.8222582313718	31.3975897199178	31.3974591611496	-13.822258231369
-1.989998	0	60.7506405422795	60.7506405422795	-100	60.8253874794508	60.825387330547	-13.8233991752576	31.3978230025315	31.3976924850697	-13.8233991752548
-1.988998	0	60.7478319658437	60.7478319658437	-100	60.8227261287295	60.8227259797736	-13.8245400871982	31.3980560370839	31.397925560907	-13.8245400871954
-1.987999	0	60.7450203953808	60.7450203953808	-100	60.8200618939651	60.820061744957	-13.8256809669928	31.3982888236526	31.3981583887393	-13.82568096699
