-2	0	60.778562113093	60.778562113093	-100	59.3719625136535	59.3717940428117	15.2592826253249	50.8356273892208	50.8344245433662	15.259282625325
-1.999001	0	60.7757833575823	60.7757833575823	-100	59.37016594209	59.369997438191	15.2583381225021	50.8336660774587	50.8324629499111	15.2583381225022
-1.998001	0	60.7730016296931	60.7730016296931	-100	59.3683662320609	59.3681976950025	15.2573929452698	50.8317043353656	50.8305009261267	15.2573929452698
-1.997002	0	60.7702169272763	60.7702169272763	-100	59.3665633818954	59.3663948115755	15.256447093659	50.8297421628902	50.8285384719617	15.256447093659
-1.996002	0	60.7674292481775	60.7674292481775	-100	59.3647573899184	59.3645887862346	15.2555005676995	50.8277795599798	50.8265755873633	15.2555005676996
-1.995003	0	60.7646385902411	60.7646385902411	-100	59.3629482544538	59.3627796173036	15.2545533674225	50.8258165265831	50.8246122722803	15.2545533674225
-1.994003	0	60.7618449513071	60.7618449513071	-100	59.361135973822	59.3609673031029	15.2536054928585	50.8238530626481	50.8226485266608	15.2536054928585
-1.992996	0	60.759048329212	60.759048329212	-100	59.3593205463405	59.3591518419496	15.2526569440381	50.8218891681226	50.8206843504524	15.2526569440381
-1.991997	0	60.7562487217894	60.7562487217894	-100	59.3575019703246	59.3573332321591	15.2517077209922	50.8199248429551	50.8187197436037	15.2517077209922
-1.990997	0	60.7534461268694	60.7534461268694	-100	59.3556802440864	59.3555114720433	15.2507578237515	50.8179600870935	50.8167547060627	15.2507578237516
-1.989998	0	60.7506405422795	60.7506405422795	-100	59.3538553659362	59.3536865599124	15.2498072523474	50.8159949004865	50.8147892377781	15.2498072523474
-1.988998	0	60.7478319658437	60.7478319658437	-100	59.3520273341813	59.3518584940735	15.2488560068109	50.8140292830827	50.8128233386984	15.248856006811
-1.987999	0	60.7450203953808	60.7450203953808	-100	59.3501961471249	59.3500272728299	15.2479040871728	50.8120632348294	50.8108570087709	15.2479040871728
-1.987	0	60.7422058287097	60.7422058287097	-100	59.3483618030702	59.3481928944844	15.2469514934647	50.8100967556762	50.8088902479453	15.2469514934648
-1.986	0	60.7393882636426	60.7393882636426	-100	59.3465243003149	59.3463553573347	15.2459982257178	50.8081298455706	50.8069230561691	15.2459982257179
-1.985001	0	60.7365676979904	60.7365676979904	-100	59.3446836371559	59.3445146596775	15.2450442839635	50.8061625044617	50.8049554333913	15.2450442839636
-1.984001	0	60.73374412956	60.73374412956	-100	59.3428398118865	59.3426707998062	15.2440896682332	50.8041947322976	50.8029873795601	15.2440896682333
-1.983002	0	60.730917556155	60.730917556155	-100	59.3409928227978	59.3408237760114	15.2431343785587	50.8022265290271	50.8010188946243	15.2431343785587
-1.982002	0	60.7280879755759	60.7280879755759	-100	59.3391426681778	59.3389735865812	15.2421784149715	50.8002578945988	50.7990499785326	15.2421784149716
-1.981003	0	60.7252553856198	60.7252553856198	-100	59.3372893463122	59.3371202298012	15.2412217775035	50.7982888289617	50.7970806312339	15.2412217775036
-1.980003	0	60.7224197840794	60.7224197840794	-100	59.335432855483	59.3352637039531	15.2402644661863	50.7963193320638	50.7951108526761	15.2402644661864
-1.978996	0	60.7195811687454	60.7195811687454	-100	59.3335731939705	59.3334040073174	15.239306481052	50.7943494038542	50.7931406428086	15.239306481052
-1.977997	0	60.7167395374044	60.7167395374044	-100	59.3317103600519	59.3315411381708	15.2383478221325	50.7923790442817	50.7911700015799	15.2383478221325
-1.976997	0	60.7138948878399	60.7138948878399	-100	59.3298443520017	59.3296750947877	15.2373884894599	50.790408253295	50.789198928939	15.23738848946
-1.975998	0	60.7110472178319	60.7110472178319	-100	59.3279751680915	59.3278058754399	15.2364284830665	50.7884370308432	50.7872274248348	15.2364284830666
-1.974998	0	60.7081965251567	60.7081965251567	-100	59.3261028065902	59.3259334783958	15.2354678029844	50.786465376875	50.785255489216	15.2354678029845
-1.973999	0	60.7053428075877	60.7053428075877	-100	59.3242272657641	59.3240579019218	15.2345064492461	50.7844932913396	50.7832831220319	15.2345064492461
-1.973	0	60.7024860628941	60.7024860628941	-100	59.3223485438763	59.3221791442808	15.2335444218837	50.7825207741855	50.781310323231	15.2335444218838
-1.972	0	60.6996262888431	60.6996262888431	-100	59.320466639188	59.3202972037338	15.2325817209302	50.7805478253622	50.7793370927629	15.2325817209303
-1.971001	0	60.6967634831965	60.6967634831965	-100	59.3185815499565	59.3184120785381	15.2316183464179	50.7785744448186	50.7773634305763	15.2316183464179
-1.970001	0	60.6938976437145	60.6938976437145	-100	59.3166932744374	59.316523766949	15.2306542983794	50.7766006325039	50.7753893366205	15.2306542983795
-1.969002	0	60.6910287681526	60.6910287681526	-100	59.3148018108826	59.3146322672184	15.2296895768479	50.7746263883672	50.7734148108447	15.2296895768479
-1.968002	0	60.6881568542637	60.6881568542637	-100	59.312907157542	59.312737577596	15.2287241818558	50.7726517123579	50.7714398531981	15.2287241818559
-1.967003	0	60.6852818997968	60.6852818997968	-100	59.3110093126624	59.3108396963284	15.2277581134365	50.7706766044253	50.7694644636302	15.2277581134365
-1.966003	0	60.6824039024967	60.6824039024967	-100	59.309108274487	59.3089386216589	15.2267913716225	50.7687010645181	50.7674886420897	15.2267913716226
-1.964996	0	60.6795228601061	60.6795228601061	-100	59.3072040412576	59.307034351829	15.2258239564474	50.7667250925862	50.7655123885263	15.2258239564474
-1.963997	0	60.676638770364	60.676638770364	-100	59.3052966112126	59.305126885077	15.2248558679443	50.7647486885791	50.7635357028898	15.2248558679444
-1.962997	0	60.6737516310043	60.6737516310043	-100	59.3033859825869	59.3032162196376	15.2238871061463	50.7627718524456	50.7615585851289	15.2238871061464
-1.961998	0	60.6708614397596	60.6708614397596	-100	59.3014721536138	59.301302353744	15.222917671087	50.7607945841358	50.7595810351936	15.2229176710871
-1.960999	0	60.6679681943576	60.6679681943576	-100	59.2995551225229	59.2993852856257	15.2219475627998	50.7588168835988	50.7576030530332	15.2219475627999
-1.959999	0	60.6650718925235	60.6650718925235	-100	59.2976348875418	59.29746501351	15.2209767813186	50.7568387507848	50.7556246385976	15.2209767813186
-1.959	0	60.6621725319775	60.6621725319775	-100	59.295711446894	59.2955415356206	15.2200053266766	50.7548601856429	50.7536457918362	15.2200053266766
-1.958	0	60.6592701104374	60.6592701104374	-100	59.2937847988012	59.2936148501788	15.2190331989077	50.7528811881227	50.7516665126985	15.2190331989077
-1.957001	0	60.6563646256174	60.6563646256174	-100	59.2918549414821	59.2916849554031	15.2180603980458	50.7509017581741	50.7496868011345	15.2180603980459
-1.956001	0	60.6534560752281	60.6534560752281	-100	59.2899218731524	59.2897518495093	15.217086924125	50.7489218957471	50.7477066570941	15.217086924125
-1.955002	0	60.6505444569754	60.6505444569754	-100	59.2879855920245	59.2878155307095	15.2161127771789	50.7469416007908	50.7457260805264	15.2161127771789
-1.954002	0	60.6476297685636	60.6476297685636	-100	59.2860460963088	59.2858759972141	15.2151379572419	50.7449608732555	50.7437450713818	15.2151379572419
-1.953003	0	60.6447120076925	60.6447120076925	-100	59.2841033842128	59.2839332472302	15.2141624643483	50.7429797130915	50.7417636296104	15.2141624643483
-1.952003	0	60.6417911720576	60.6417911720576	-100	59.28215745394	59.2819872789614	15.2131862985321	50.7409981202478	50.7397817551615	15.2131862985321
-1.950996	0	60.6388672593521	60.6388672593521	-100	59.2802083036923	59.2800380906095	15.2122094598279	50.739016094675	50.7377994479855	15.2122094598279
-1.949997	0	60.6359402672652	60.6359402672652	-100	59.2782559316686	59.278085680373	15.2112319482702	50.7370336363233	50.7358167080328	15.2112319482703
-1.948997	0	60.6330101934817	60.6330101934817	-100	59.2763003360638	59.2761300464469	15.2102537638935	50.7350507451422	50.7338335352526	15.2102537638935
-1.947998	0	60.630077035684	60.630077035684	-100	59.2743415150713	59.2741711870243	15.2092749067325	50.7330674210824	50.7318499295959	15.2092749067325
-1.946999	0	60.6271407915505	60.6271407915505	-100	59.2723794668811	59.2722091002951	15.2082953768221	50.731083664094	50.7298658910127	15.2082953768222
-1.945999	0	60.6242014587546	60.6242014587546	-100	59.2704141896792	59.2702437844452	15.2073151741966	50.7290994741264	50.7278814194524	15.2073151741967
-1.945	0	60.6212590349689	60.6212590349689	-100	59.268445681651	59.2682752376598	15.2063342988917	50.7271148511311	50.7258965148665	15.2063342988918
-1.944	0	60.6183135178595	60.6183135178595	-100	59.2664739409767	59.2663034581191	15.2053527509418	50.7251297950575	50.7239111772045	15.2053527509419
-1.943001	0	60.6153649050907	60.6153649050907	-100	59.2644989658352	59.2643284440016	15.2043705303825	50.7231443058564	50.721925406417	15.2043705303826
-1.942001	0	60.6124131943224	60.6124131943224	-100	59.2625207544016	59.2623501934825	15.2033876372486	50.7211583834779	50.7199392024543	15.2033876372487
-1.941002	0	60.6094583832112	60.6094583832112	-100	59.2605393048485	59.2603687047341	15.2024040715758	50.7191720278727	50.7179525652671	15.2024040715758
-1.940002	0	60.60650046941	60.60650046941	-100	59.2585546153456	59.2583839759261	15.2014198333993	50.7171852389915	50.7159654948059	15.2014198333994
-1.939003	0	60.6035394505676	60.6035394505676	-100	59.2565666840593	59.2563960052246	15.2004349227547	50.7151980167845	50.7139779910212	15.2004349227548
-1.938004	0	60.6005753243296	60.6005753243296	-100	59.2545755091534	59.2544047907933	15.1994493396776	50.7132103612025	50.7119900538637	15.1994493396777
-1.936996	0	60.5976080883375	60.5976080883375	-100	59.2525810887885	59.2524103307927	15.1984630842036	50.711222272196	50.7100016832838	15.1984630842036
-1.935997	0	60.5946377402294	60.5946377402294	-100	59.2505834211225	59.2504126233806	15.1974761563685	50.7092337497157	50.7080128792323	15.1974761563685
-1.934998	0	60.5916642776393	60.5916642776393	-100	59.24858250431	59.2484116667113	15.196488556208	50.7072447937122	50.7060236416598	15.1964885562081
-1.933998	0	60.5886876981988	60.5886876981988	-100	59.2465783365034	59.2464074589372	15.1955002837585	50.7052554041369	50.7040339705177	15.1955002837586
-1.932999	0	60.5857079995343	60.5857079995343	-100	59.2445709158516	59.2443999982069	15.1945113390559	50.7032655809402	50.7020438657564	15.194511339056
-1.931999	0	60.5827251792686	60.5827251792686	-100	59.2425602405001	59.2423892826659	15.1935217221362	50.701275324073	50.7000533273268	15.1935217221363
-1.931	0	60.5797392350216	60.5797392350216	-100	59.2405463085923	59.2403753104573	15.1925314330359	50.6992846334863	50.69806235518	15.1925314330359
-1.93	0	60.5767501644091	60.5767501644091	-100	59.2385291182682	59.2383580797211	15.1915404717912	50.6972935091312	50.6960709492669	15.1915404717913
-1.929001	0	60.5737579650427	60.5737579650427	-100	59.2365086676647	59.2363375885941	15.1905488384386	50.6953019509585	50.6940791095386	15.1905488384386
-1.928001	0	60.5707626345316	60.5707626345316	-100	59.2344849549165	59.2343138352106	15.1895565330148	50.6933099589201	50.6920868359466	15.1895565330149
-1.927002	0	60.5677641704792	60.5677641704792	-100	59.2324579781539	59.232286817701	15.1885635555563	50.6913175329661	50.6900941284415	15.1885635555564
-1.926003	0	60.5647625704865	60.5647625704865	-100	59.2304277355054	59.2302565341934	15.1875699060999	50.6893246730482	50.6881009869746	15.1875699060999
-1.925003	0	60.5617578321501	60.5617578321501	-100	59.2283942250956	59.2282229828125	15.1865755846822	50.6873313791172	50.686107411497	15.1865755846823
-1.924004	0	60.5587499530638	60.5587499530638	-100	59.2263574450473	59.2261861616808	15.1855805913405	50.6853376511251	50.6841134019605	15.1855805913405
-1.922997	0	60.5557389308168	60.5557389308168	-100	59.2243173934792	59.224146068917	15.1845849261117	50.6833434890229	50.6821189583162	15.1845849261118
-1.921997	0	60.5527247629947	60.5527247629947	-100	59.2222740685077	59.2221027026372	15.183588589033	50.6813488927622	50.6801240805157	15.1835885890331
-1.920998	0	60.549707447179	60.549707447179	-100	59.2202274682456	59.220056060954	15.1825915801417	50.6793538622942	50.6781287685101	15.1825915801417
-1.919998	0	60.5466869809478	60.5466869809478	-100	59.218177590803	59.2180061419774	15.1815938994749	50.6773583975706	50.6761330222513	15.181593899475
-1.918999	0	60.5436633618749	60.5436633618749	-100	59.2161244342867	59.2159529438141	15.1805955470701	50.6753624985427	50.6741368416905	15.1805955470702
-1.917999	0	60.5406365875308	60.5406365875308	-100	59.2140679968008	59.2138964645681	15.179596522965	50.6733661651623	50.6721402267795	15.179596522965
-1.917	0	60.5376066554821	60.5376066554821	-100	59.2120082764463	59.2118367023402	15.1785968271971	50.6713693973811	50.67014317747	15.1785968271972
-1.916	0	60.5345735632905	60.5345735632905	-100	59.2099452713206	59.2097736552275	15.177596459804	50.6693721951504	50.6681456937133	15.1775964598041
-1.915001	0	60.5315373085161	60.5315373085161	-100	59.2078789795194	59.2077073213257	15.1765954208239	50.6673745584226	50.666147775462	15.1765954208239
-1.914001	0	60.5284978887128	60.5284978887128	-100	59.2058093991339	59.2056376987258	15.1755937102944	50.6653764871492	50.6641494226673	15.1755937102945
-1.913002	0	60.5254553014319	60.5254553014319	-100	59.2037365282528	59.2035647855164	15.1745913282538	50.663377981282	50.6621506352812	15.1745913282538
-1.912003	0	60.5224095442208	60.5224095442208	-100	59.201660364962	59.2014885797831	15.1735882747401	50.6613790407732	50.6601514132558	15.1735882747401
-1.911003	0	60.5193606146222	60.5193606146222	-100	59.1995809073439	59.1994090796082	15.1725845497914	50.6593796655746	50.658151756543	15.1725845497915
-1.910004	0	60.5163085101758	60.5163085101758	-100	59.197498153478	59.1973262830712	15.1715801534463	50.6573798556382	50.6561516650948	15.1715801534464
-1.908997	0	60.5132532284166	60.5132532284166	-100	59.1954121014405	59.1952401882481	15.170575085743	50.655379610916	50.6541511388632	15.1705750857431
-1.907997	0	60.5101947668764	60.5101947668764	-100	59.193322749305	59.1931507932121	15.1695693467202	50.6533789313603	50.6521501778003	15.1695693467203
-1.906998	0	60.5071331230829	60.5071331230829	-100	59.1912300951417	59.1910580960334	15.1685629364166	50.6513778169233	50.6501487818587	15.1685629364166
-1.905998	0	60.5040682945596	60.5040682945596	-100	59.1891341370177	59.188962094779	15.1675558548706	50.649376267557	50.6481469509902	15.1675558548707
