-2.00000000E+00	6.05417150E+01	2.56724734E+01
-1.99800000E+00	6.05361343E+01	2.56672272E+01
-1.99600000E+00	6.05305417E+01	2.56619735E+01
-1.99400000E+00	6.05249372E+01	2.56567123E+01
-1.99200000E+00	6.05193207E+01	2.56514437E+01
-1.99000000E+00	6.05136923E+01	2.56461676E+01
-1.98800000E+00	6.05080519E+01	2.56408841E+01
-1.98600000E+00	6.05023995E+01	2.56355930E+01
-1.98400000E+00	6.04967351E+01	2.56302944E+01
-1.98200000E+00	6.04910587E+01	2.56249883E+01
-1.98000000E+00	6.04853703E+01	2.56196747E+01
-1.97800000E+00	6.04796697E+01	2.56143535E+01
-1.97600000E+00	6.04739572E+01	2.56090248E+01
-1.97400000E+00	6.04682325E+01	2.56036886E+01
-1.97200000E+00	6.04624957E+01	2.55983448E+01
-1.97000000E+00	6.04567467E+01	2.55929934E+01
-1.96800000E+00	6.04509856E+01	2.55876345E+01
-1.96600000E+00	6.04452124E+01	2.55822680E+01
-1.96400000E+00	6.04394270E+01	2.55768939E+01
-1.96200000E+00	6.04336293E+01	2.55715122E+01
-1.96000000E+00	6.04278194E+01	2.55661230E+01
-1.95800000E+00	6.04219973E+01	2.55607261E+01
-1.95600000E+00	6.04161630E+01	2.55553216E+01
-1.95400000E+00	6.04103163E+01	2.55499095E+01
-1.95200000E+00	6.04044574E+01	2.55444897E+01
-1.95000000E+00	6.03985861E+01	2.55390623E+01
-1.94800000E+00	6.03927025E+01	2.55336272E+01
-1.94600000E+00	6.03868066E+01	2.55281845E+01
-1.94400000E+00	6.03808983E+01	2.55227342E+01
-1.94200000E+00	6.03749776E+01	2.55172761E+01
-1.94000000E+00	6.03690445E+01	2.55118104E+01
-1.93800000E+00	6.03630990E+01	2.55063370E+01
-1.93600000E+00	6.03571410E+01	2.55008559E+01
-1.93400000E+00	6.03511705E+01	2.54953670E+01
-1.93200000E+00	6.03451876E+01	2.54898705E+01
-1.93000000E+00	6.03391922E+01	2.54843662E+01
-1.92800000E+00	6.03331842E+01	2.54788542E+01
-1.92600000E+00	6.03271637E+01	2.54733345E+01
-1.92400000E+00	6.03211306E+01	2.54678070E+01
-1.92200000E+00	6.03150850E+01	2.54622718E+01
-1.92000000E+00	6.03090268E+01	2.54567288E+01
-1.91800000E+00	6.03029559E+01	2.54511780E+01
-1.91600000E+00	6.02968724E+01	2.54456195E+01
-1.91400000E+00	6.02907762E+01	2.54400532E+01
-1.91200000E+00	6.02846674E+01	2.54344790E+01
-1.91000000E+00	6.02785458E+01	2.54288971E+01
-1.90800000E+00	6.02724116E+01	2.54233073E+01
-1.90600000E+00	6.02662646E+01	2.54177097E+01
-1.90400000E+00	6.02601048E+01	2.54121043E+01
-1.90200000E+00	6.02539323E+01	2.54064911E+01
-1.90000000E+00	6.02477470E+01	2.54008700E+01
-1.89800000E+00	6.02415488E+01	2.53952410E+01
-1.89600000E+00	6.02353378E+01	2.53896042E+01
-1.89400000E+00	6.02291140E+01	2.53839595E+01
-1.89200000E+00	6.02228772E+01	2.53783069E+01
-1.89000000E+00	6.02166276E+01	2.53726464E+01
-1.88800000E+00	6.02103651E+01	2.53669780E+01
-1.88600000E+00	6.02040896E+01	2.53613017E+01
-1.88400000E+00	6.01978011E+01	2.53556175E+01
-1.88200000E+00	6.01914997E+01	2.53499254E+01
-1.88000000E+00	6.01851853E+01	2.53442253E+01
-1.87800000E+00	6.01788578E+01	2.53385173E+01
-1.87600000E+00	6.01725173E+01	2.53328014E+01
-1.87400000E+00	6.01661637E+01	2.53270774E+01
-1.87200000E+00	6.01597971E+01	2.53213455E+01
-1.87000000E+00	6.01534173E+01	2.53156057E+01
-1.86800000E+00	6.01470244E+01	2.53098578E+01
-1.86600000E+00	6.01406184E+01	2.53041019E+01
-1.86400000E+00	6.01341992E+01	2.52983381E+01
-1.86200000E+00	6.01277667E+01	2.52925662E+01
-1.86000000E+00	6.01213211E+01	2.52867863E+01
-1.85800000E+00	6.01148623E+01	2.52809984E+01
-1.85600000E+00	6.01083902E+01	2.52752024E+01
-1.85400000E+00	6.01019048E+01	2.52693983E+01
-1.85200000E+00	6.00954061E+01	2.52635863E+01
-1.85000000E+00	6.00888941E+01	2.52577661E+01
-1.84800000E+00	6.00823687E+01	2.52519379E+01
-1.84600000E+00	6.00758300E+01	2.52461015E+01
-1.84400000E+00	6.00692778E+01	2.52402571E+01
-1.84200000E+00	6.00627123E+01	2.52344046E+01
-1.84000000E+00	6.00561334E+01	2.52285439E+01
-1.83800000E+00	6.00495410E+01	2.52226752E+01
-1.83600000E+00	6.00429351E+01	2.52167983E+01
-1.83400000E+00	6.00363157E+01	2.52109132E+01
-1.83200000E+00	6.00296828E+01	2.52050200E+01
-1.83000000E+00	6.00230363E+01	2.51991187E+01
-1.82800000E+00	6.00163763E+01	2.51932092E+01
-1.82600000E+00	6.00097027E+01	2.51872915E+01
-1.82400000E+00	6.00030155E+01	2.51813656E+01
-1.82200000E+00	5.99963146E+01	2.51754315E+01
-1.82000000E+00	5.99896001E+01	2.51694892E+01
-1.81800000E+00	5.99828719E+01	2.51635387E+01
-1.81600000E+00	5.99761300E+01	2.51575799E+01
-1.81400000E+00	5.99693744E+01	2.51516130E+01
-1.81200000E+00	5.99626050E+01	2.51456377E+01
-1.81000000E+00	5.99558218E+01	2.51396543E+01
-1.80800000E+00	5.99490249E+01	2.51336625E+01
-1.80600000E+00	5.99422141E+01	2.51276625E+01
-1.80400000E+00	5.99353895E+01	2.51216542E+01
-1.80200000E+00	5.99285510E+01	2.51156376E+01
-1.80000000E+00	5.99216987E+01	2.51096127E+01
-1.79800000E+00	5.99148324E+01	2.51035795E+01
-1.79600000E+00	5.99079522E+01	2.50975380E+01
-1.79400000E+00	5.99010580E+01	2.50914882E+01
-1.79200000E+00	5.98941498E+01	2.50854300E+01
-1.79000000E+00	5.98872276E+01	2.50793634E+01
-1.78800000E+00	5.98802914E+01	2.50732885E+01
-1.78600000E+00	5.98733411E+01	2.50672052E+01
-1.78400000E+00	5.98663768E+01	2.50611136E+01
-1.78200000E+00	5.98593983E+01	2.50550135E+01
-1.78000000E+00	5.98524057E+01	2.50489051E+01
-1.77800000E+00	5.98453990E+01	2.50427882E+01
-1.77600000E+00	5.98383780E+01	2.50366629E+01
-1.77400000E+00	5.98313429E+01	2.50305292E+01
