-2	60.778562113093	60.6517940361945	26.3292384831504
-1.999001	60.7757833575823	60.6490285917305	26.3267597138546
-1.998001	60.7730016296931	60.646260167315	26.324278932741
-1.997002	60.7702169272763	60.6434887607884	26.3217961387487
-1.996002	60.7674292481775	60.6407143699849	26.3193113308133
-1.995003	60.7646385902411	60.6379369927383	26.3168245078714
-1.994003	60.7618449513071	60.6351566268773	26.3143356688573
-1.992996	60.759048329212	60.6323732702273	26.3118448127037
-1.991997	60.7562487217894	60.6295869206112	26.309351938343
-1.990997	60.7534461268694	60.6267975758477	26.3068570447055
-1.989998	60.7506405422795	60.6240052337533	26.3043601307217
-1.988998	60.7478319658437	60.6212098921408	26.3018611953199
-1.987999	60.7450203953808	60.618411548818	26.2993602374264
-1.987	60.7422058287097	60.6156102015924	26.2968572559686
-1.986	60.7393882636426	60.6128058482651	26.29435224987
-1.985001	60.7365676979904	60.609998486636	26.291845218055
-1.984001	60.73374412956	60.6071881145004	26.2893361594457
-1.983002	60.730917556155	60.6043747296508	26.2868250729633
-1.982002	60.7280879755759	60.6015583298764	26.284311957528
-1.981003	60.7252553856198	60.5987389129631	26.2817968120586
-1.980003	60.7224197840794	60.595916476692	26.2792796354721
-1.978996	60.7195811687454	60.5930910188427	26.2767604266853
-1.977997	60.7167395374044	60.5902625371903	26.2742391846129
-1.976997	60.7138948878399	60.5874310295069	26.2717159081691
-1.975998	60.7110472178319	60.5845964935611	26.2691905962666
-1.974998	60.7081965251567	60.5817589271178	26.2666632478165
-1.973999	60.7053428075877	60.5789183279387	26.2641338617292
-1.973	60.7024860628941	60.5760746937818	26.2616024369133
-1.972	60.6996262888431	60.5732280224025	26.2590689722771
-1.971001	60.6967634831965	60.5703783115513	26.2565334667265
-1.970001	60.6938976437145	60.5675255589767	26.2539959191673
-1.969002	60.6910287681526	60.5646697624227	26.2514563285031
-1.968002	60.6881568542637	60.5618109196304	26.2489146936369
-1.967003	60.6852818997968	60.5589490283374	26.2463710134704
-1.966003	60.6824039024967	60.5560840862767	26.2438252869031
-1.964996	60.6795228601061	60.5532160911794	26.2412775128346
-1.963997	60.676638770364	60.5503450407725	26.238727690163
-1.962997	60.6737516310043	60.5474709327786	26.2361758177839
-1.961998	60.6708614397596	60.5445937649183	26.2336218945934
-1.960999	60.6679681943576	60.5417135349075	26.231065919485
-1.959999	60.6650718925235	60.5388302404597	26.2285078913524
-1.959	60.6621725319775	60.5359438792832	26.225947809086
-1.958	60.6592701104374	60.5330544490839	26.2233856715765
-1.957001	60.6563646256174	60.5301619475643	26.2208214777129
-1.956001	60.6534560752281	60.5272663724228	26.2182552263832
-1.955002	60.6505444569754	60.5243677213538	26.2156869164731
-1.954002	60.6476297685636	60.5214659920493	26.2131165468683
-1.953003	60.6447120076925	60.5185611821972	26.210544116453
-1.952003	60.6417911720576	60.5156532894809	26.207969624109
-1.950996	60.6388672593521	60.5127423115819	26.2053930687184
-1.949997	60.6359402672652	60.5098282461772	26.2028144491615
-1.948997	60.6330101934817	60.5069110909392	26.2002337643163
-1.947998	60.630077035684	60.5039908435387	26.197651013061
-1.946999	60.6271407915505	60.5010675016417	26.195066194272
-1.945999	60.6242014587546	60.4981410629094	26.1924793068231
-1.945	60.6212590349689	60.4952115250025	26.1898903495896
-1.944	60.6183135178595	60.4922788855745	26.1872993214426
-1.943001	60.6153649050907	60.4893431422779	26.1847062212539
-1.942001	60.6124131943224	60.4864042927601	26.182111047893
-1.941002	60.6094583832112	60.4834623346654	26.1795138002286
-1.940002	60.60650046941	60.4805172656346	26.1769144771283
-1.939003	60.6035394505676	60.4775690833039	26.1743130774575
-1.938004	60.6005753243296	60.4746177853068	26.1717096000811
-1.936996	60.5976080883375	60.4716633692723	26.1691040438622
-1.935997	60.5946377402294	60.468705832826	26.166496407663
-1.934998	60.5916642776393	60.4657451735898	26.1638866903439
-1.933998	60.5886876981988	60.4627813891824	26.1612748907649
-1.932999	60.5857079995343	60.459814477218	26.158661007784
-1.931999	60.5827251792686	60.456844435307	26.1560450402576
-1.931	60.5797392350216	60.4538712610564	26.1534269870414
-1.93	60.5767501644091	60.4508949520698	26.1508068469897
-1.929001	60.5737579650427	60.4479155059461	26.1481846189552
-1.928001	60.5707626345316	60.4449329202817	26.14556030179
-1.927002	60.5677641704792	60.4419471926676	26.1429338943435
-1.926003	60.5647625704865	60.4389583206921	26.1403053954648
-1.925003	60.5617578321501	60.435966301939	26.1376748040013
-1.924004	60.5587499530638	60.4329711339895	26.1350421187997
-1.922997	60.5557389308168	60.4299728144199	26.1324073387047
-1.921997	60.5527247629947	60.4269713408032	26.1297704625602
-1.920998	60.549707447179	60.4239667107081	26.1271314892079
-1.919998	60.5466869809478	60.4209589216997	26.1244904174891
-1.918999	60.5436633618749	60.4179479713392	26.121847246243
-1.917999	60.5406365875308	60.414933857184	26.119201974308
-1.917	60.5376066554821	60.4119165767879	26.1165546005211
-1.916	60.5345735632905	60.4088961276997	26.1139051237172
-1.915001	60.5315373085161	60.4058725074665	26.1112535427317
-1.914001	60.5284978887128	60.4028457136293	26.1085998563964
-1.913002	60.5254553014319	60.3998157437263	26.1059440635433
-1.912003	60.5224095442208	60.3967825952917	26.1032861630025
-1.911003	60.5193606146222	60.3937462658555	26.1006261536027
-1.910004	60.5163085101758	60.390706752944	26.0979640341713
-1.908997	60.5132532284166	60.3876640540792	26.0952998035342
-1.907997	60.5101947668764	60.3846181667797	26.0926334605164
-1.906998	60.5071331230829	60.3815690885602	26.0899650039412
-1.905998	60.5040682945596	60.3785168169308	26.0872944326305
-1.904999	60.5010002788263	60.3754613493981	26.0846217454051
-1.903999	60.4979290733986	60.3724026834645	26.0819469410838
-1.903	60.4948546757884	60.3693408166286	26.0792700184848
-1.902	60.4917770835038	60.3662757463852	26.0765909764247
-1.901001	60.4886962940485	60.3632074702245	26.0739098137185
-1.900002	60.4856123049219	60.3601359856328	26.0712265291794
-1.899002	60.4825251136209	60.3570612900934	26.0685411216207
-1.898003	60.479434717637	60.3539833810844	26.065853589853
-1.897003	60.4763411144577	60.3509022560799	26.0631639326855
-1.896004	60.4732443015673	60.3478179125507	26.0604721489268
-1.894997	60.4701442764465	60.3447303479639	26.0577782373843
-1.893997	60.4670410365696	60.3416395597804	26.0550821968621
-1.892998	60.4639345794093	60.3385455454592	26.0523840261651
-1.891998	60.4608249024335	60.3354483024548	26.049683724096
-1.890999	60.4577120031051	60.3323478282162	26.0469812894553
-1.889999	60.4545958788852	60.329244120191	26.044276721044
-1.889	60.4514765272278	60.3261371758196	26.0415700176594
-1.888	60.4483539455853	60.3230269925404	26.038861178099
-1.887001	60.4452281314048	60.319913567787	26.0361502011584
-1.886002	60.4420990821303	60.3167968989896	26.0334370856324
-1.885002	60.4389667952002	60.3136769835728	26.030721830313
-1.884003	60.4358312680493	60.3105538189574	26.0280044339913
-1.883003	60.4326924981093	60.3074274025615	26.025284895458
-1.882004	60.4295504828074	60.3042977317981	26.0225632135019
-1.880997	60.4264052195659	60.3011648040759	26.0198393869099
-1.879997	60.4232567058024	60.2980286167983	26.0171134144669
-1.878998	60.4201049389328	60.2948891673673	26.0143852949583
-1.877998	60.4169499163663	60.2917464531782	26.0116550271663
-1.876999	60.4137916355091	60.2886004716231	26.0089226098726
-1.875999	60.4106300937636	60.2854512200902	26.0061880418573
-1.875	60.407465288527	60.2822986959627	26.0034513218987
-1.874001	60.4042972171929	60.2791428966202	26.0007124487742
-1.873001	60.4011258771503	60.2759838194373	25.9979714212592
-1.872002	60.3979512657844	60.2728214617852	25.9952282381282
-1.871002	60.3947733804758	60.2696558210301	25.9924828981538
-1.870003	60.3915922186018	60.2664868945352	25.9897354001079
-1.869003	60.3884077775338	60.2633146796576	25.9869857427598
-1.867996	60.3852200546401	60.2601391737513	25.9842339248782
-1.866997	60.3820290472848	60.2569603741659	25.9814799452302
