89.95	0	30.3091656411768	30.3091656411764	-100	29.7019571570269	29.6896995275882	4.20205155108544	13.095918134684	12.4960646843221	4.20205155108545
89.9505	0	30.2218888111532	30.2218888111528	-100	29.6098720390475	29.5973405557393	4.20578949073769	13.0883319651452	12.4867987322931	4.20578949073769
89.951	0	30.1337255183637	30.1337255183632	-100	29.5168133930318	29.5039990573816	4.2095256418655	13.0807414701877	12.4775230386213	4.20952564186551
89.9515	0	30.0446575798033	30.0446575798029	-100	29.4227607391061	29.4096541585175	4.21326000592248	13.0731466502413	12.4682375831044	4.21326000592249
89.952	0	29.9546662525282	29.9546662525278	-100	29.3276929607041	29.3142843268171	4.21699258413875	13.0655475062166	12.4589423460312	4.21699258413875
89.9525	0	29.8637322021262	29.8637322021257	-100	29.2315882696462	29.2178673352383	4.22072337785265	13.0579440388295	12.4496373073554	4.22072337785266
89.953	0	29.7718354775082	29.7718354775077	-100	29.1344241778394	29.1203802321783	4.22445238851718	13.0503362485897	12.4403224466806	4.22445238851718
89.9535	0	29.6789554931205	29.67895549312	-100	29.0361774767945	29.0217993193516	4.22817961735475	13.0427241365027	12.4309977441192	4.22817961735476
89.954	0	29.585070991414	29.5850709914135	-100	28.9368241962353	28.9221001085659	4.23190506575904	13.0351077032525	12.4216631792908	4.23190506575905
89.9545	0	29.4901600192908	29.4901600192903	-100	28.8363395774596	28.8212572931566	4.23562873506451	13.0274869496691	12.4123187318953	4.23562873506452
89.955	0	29.3941998958965	29.394199895896	-100	28.7346980375219	28.7192447100633	4.23935062660486	13.0198618766129	12.4029643815697	4.23935062660486
89.9555	0	29.2971671800918	29.2971671800913	-100	28.631873133065	28.6160353013851	4.24307074171218	13.0122324849742	12.3936001078875	4.24307074171218
89.956	0	29.1990376377232	29.1990376377226	-100	28.5278375239332	28.5116010755368	4.2467890816557	13.0045987758001	12.3842258905142	4.2467890816557
89.9565	0	29.0997862004646	29.0997862004641	-100	28.4225629278592	28.4059130592463	4.2505056478251	12.9969607499184	12.3748417087444	4.2505056478251
89.957	0	28.9993869321463	28.9993869321458	-100	28.3160200831017	28.2989412573121	4.2542204415487	12.9893184083112	12.3654475419607	4.25422044154871
89.9575	0	28.8978129882676	28.897812988267	-100	28.2081787039023	28.1906546049169	4.25793346408918	12.9816717521225	12.356043369642	4.25793346408918
89.958	0	28.7950365677403	28.7950365677398	-100	28.0990074277439	28.0810209114425	4.26164471683452	12.9740207822686	12.346629170885	4.26164471683453
89.9585	0	28.6910288723193	28.6910288723187	-100	27.988473770845	27.9700068122663	4.26535420110865	12.9663654998248	12.3372049248779	4.26535420110865
89.959	0	28.5857600564985	28.5857600564979	-100	27.8765440736378	27.85757771018	4.26906191823433	12.9587059058984	12.3277706107445	4.26906191823434
89.9595	0	28.4791991780382	28.4791991780375	-100	27.7631834470519	27.743697717267	4.27276786946628	12.951042001766	12.3183262077129	4.27276786946629
89.96	0	28.3713141376768	28.3713141376762	-100	27.6483557074658	27.6283295850069	4.27647205618965	12.943373788464	12.30887169461	4.27647205618966
89.9605	0	28.2620716267032	28.2620716267025	-100	27.5320233202338	27.5114346425656	4.28017447972321	12.9357012671954	12.2994070503624	4.28017447972321
89.961	0	28.1514370633918	28.1514370633911	-100	27.4141473316318	27.3929727229762	4.28387514138437	12.9280244391957	12.2899322538306	4.28387514138438
89.9615	0	28.03937452943	28.0393745294293	-100	27.2946873011265	27.2729020891202	4.28757404241928	12.9203433058779	12.2804472839879	4.28757404241929
89.962	0	27.9258466936215	27.9258466936208	-100	27.1736012204724	27.1511793458863	4.29127118421092	12.9126578684016	12.270952119387	4.29127118421092
89.9625	0	27.8108147434326	27.8108147434319	-100	27.0508454416507	27.0277593605673	4.29496656807267	12.9049681281004	12.261446738688	4.29496656807267
89.963	0	27.6942383056271	27.6942383056264	-100	26.9263745937574	26.902595171433	4.298660195244	12.8972740864928	12.2519311206711	4.29866019524401
89.9635	0	27.5760753543871	27.5760753543864	-100	26.80014148722	26.7756378827581	4.30235206710672	12.8895757448321	12.2424052436797	4.30235206710673
89.964	0	27.4562821270678	27.4562821270671	-100	26.6720970269796	26.6468365679717	4.3060421849701	12.8818731045524	12.232869086171	4.3060421849701
89.9645	0	27.3348130272206	27.3348130272198	-100	26.5421901130693	26.5161381591369	4.30973055006685	12.87416616728	12.2233226267303	4.30973055006685
89.965	0	27.211620513006	27.2116205130052	-100	26.4103675267226	26.3834873207586	4.3134171637772	12.8664549343632	12.2137658434882	4.3134171637772
89.9655	0	27.0866549927553	27.0866549927544	-100	26.2765738255061	26.2488263314189	4.31710202740722	12.8587394073386	12.2041987146968	4.31710202740723
89.966	0	26.9598647027469	26.959864702746	-100	26.1407512210608	26.1120949465184	4.32078514226077	12.851019587777	12.194621218539	4.32078514226077
89.9665	0	26.8311955813016	26.8311955813007	-100	26.0028394548252	25.9732302574146	4.32446650956101	12.8432954774523	12.1850333333372	4.32446650956101
89.967	0	26.7005911249934	26.7005911249925	-100	25.8627756568799	25.8321665318015	4.328146130606	12.8355670780128	12.1754350371454	4.328146130606
89.9675	0	26.5679922362704	26.5679922362695	-100	25.7204941982563	25.6888350455123	4.33182400685792	12.8278343907957	12.1658263075168	4.33182400685792
89.968	0	26.4333370805383	26.4333370805373	-100	25.5759265565888	25.5431639255245	4.33550013945183	12.8200974178563	12.1562071227833	4.33550013945184
89.9685	0	26.2965608925579	26.2965608925569	-100	25.4290011311376	25.3950779394294	4.33917452976674	12.8123561607711	12.1465774605662	4.33917452976674
89.969	0	26.1575958044338	26.1575958044328	-100	25.279643085398	25.2444983098193	4.34284717901293	12.8046106215048	12.1369372988549	4.34284717901294
89.9695	0	26.0163706308198	26.0163706308187	-100	25.1277741489998	25.0913424843963	4.34651808856959	12.7968608017005	12.1272866151219	4.34651808856959
89.97	0	25.8728106594427	25.8728106594416	-100	24.9733124314906	24.9355239143612	4.35018725973048	12.7891067032131	12.1176253869873	4.35018725973048
89.9705	0	25.7268374106709	25.7268374106698	-100	24.8161722101711	24.7769518024388	4.35385469378849	12.7813483279346	12.1079535919993	4.35385469378849
